index,IC50,CC50,SI
130,338.8503959905587,853.3357007927556,4.843924182033329
131,44.92262060060803,475.42118560228346,21.394310631980208
132,51.7614591572899,127.10031226586379,6.215471544737751
133,62.557551172951854,1524.5325777517296,63.44566535921989
134,59.63452463168426,885.9453366854377,32.7432410196365
135,755.406661034116,1614.0532763705621,4.339123740174585
136,203.1685243931341,286.7836787902616,2.7534170328867873
137,44.853128649613154,289.9628769655155,14.983883524061339
138,96.74401007421042,259.1847757540531,8.268364615594768
139,51.02324652848945,313.23111516716386,11.368663311134226
140,132.30501255323065,325.2164019613216,9.435872550588305
141,913.0959134236078,2022.852380396295,3.953511071781143
142,36.77751301345133,375.37508260086474,26.02108817045121
143,103.52620981298908,357.7550322853863,7.7219836804369
144,123.95977281843903,530.1698675960442,19.901185126635813
145,165.9640175327017,447.78953638075166,19.664445115824705
146,144.0637132155383,391.9576391347411,3.3223123916700286
147,108.77703455276728,903.6625495952045,24.19375835257884
148,251.8068147174751,475.35711838577765,7.465294975200919
149,243.91510224376194,574.4175052199566,4.436610210744588
150,192.1657541632147,1674.634836840699,25.628306018244967
151,40.59062141914273,596.482279008213,38.66856992066603
152,176.45022938182146,435.9586064636343,6.653351950374396
153,742.7681196032045,1388.6521774892617,6.587960152788437
154,47.692261123034285,60.787225481715076,3.262087118962968
155,190.53801735659303,718.7052291689326,6.3507664783919
156,188.71926219771683,688.9985604739315,6.182431245195456
157,39.83691588775122,704.0348441504232,19.94942806294591
158,83.18555769597755,329.1285298762461,11.539169525521654
159,48.348809971591514,170.98816444370502,32.0284825071243
160,137.90391996593198,371.4758501798419,7.227506080951475
161,36.39579367009993,150.10020705643348,11.291379439999748
162,118.67128509748201,363.5301300662262,3.6185802998983516
163,762.970523002476,1376.3680264095115,4.104684137061324
164,118.89861198359625,590.2284921634646,11.064193824831502
165,81.82688291077929,299.2488757175833,6.406846142381239
166,115.13642770093665,242.38485049838812,11.536825939012099
167,53.35038986613717,278.57926714337515,11.76065345040867
168,77.16360757287922,395.1156146544512,6.388720040426698
169,270.78738698728387,625.3344440955791,3.7398953067361504
170,987.3227556111642,997.5328719482325,1.9559179242765512
171,270.78738698728387,625.3344440955791,3.7398953067361504
172,287.639739712963,650.2876199226755,5.085539269966739
173,65.04717914683025,305.4512318320217,6.81230390942376
174,33.05443317658658,440.39522649131266,21.509192152385737
175,113.23519167473398,425.1731131690292,6.694286410254437
176,193.8277279783193,412.53556506068963,3.637561920395222
177,37.88349520697801,174.81179643055572,10.193805513744486
178,99.98374448976779,438.44878213859573,6.625030971049114
179,108.93102382353727,494.6538151573979,12.10039252606055
180,73.91730886529056,428.26787583918144,7.4474746950253525
181,26.5713638593702,110.5143576103634,8.840386017740128
182,39.75994883605498,68.89388897909603,4.4989248837944755
183,50.838502968056275,212.72277782894875,7.718983076583443
184,177.96827080998702,183.7543274758097,8.968769968141823
185,317.8888268142429,736.106680392815,10.183659341645765
186,108.77703455276728,903.6625495952045,24.19375835257884
187,824.1507981153834,1752.1625424636297,4.402666529144304
188,61.17656472360085,94.22394963124927,3.557623161099092
189,46.61433456144014,90.87201557300673,6.831118802890307
190,254.99258140256603,852.240909152684,5.776921611002057
191,58.13460874609838,246.16047991669907,5.754278886060121
192,157.51164813473173,403.0629223091472,5.031868492528824
193,202.13601995828466,1343.6113475834318,33.80211228743107
194,213.2425838658567,482.3299608522891,10.229390602901365
195,34.877266447014755,952.4722619627364,41.01511858112503
196,3.0019226383772653,99.64374259696537,370.15366906353756
197,541.3345055398806,758.800000053611,2.785230988424934
198,85.45112467034792,261.86025378057764,6.334805145765633
199,51.02324652848945,313.23111516716386,11.368663311134226
200,3.0019226383772653,99.64374259696537,370.15366906353756
201,80.74544224324634,285.07518108672144,7.9683201577423
202,280.02256540866364,606.3504062937712,4.954431798664504
203,46.27179225836403,879.9088182446782,29.763922375068873
204,24.59690561902724,75.83444090979626,5.274968282357284
205,39.86252703494982,364.7618688986433,19.250074748903977
206,100.3014544662513,374.83161510500287,5.7425490253217015
207,695.1261283557787,1325.3381974854883,3.7388118330170323
208,27.034316141691992,76.82317752066153,4.823791069776261
209,92.43178158777661,327.22478069411926,8.29501608062118
210,173.2606240725725,502.3273054791164,5.222434988043274
211,553.5674542801227,946.1903179612032,2.9111172023151104
212,146.5058132661696,451.23365226290366,5.656707000103797
213,99.78191466217291,1121.6797751885433,44.68815442519863
214,164.70471396839753,344.6986805845415,5.18798906259095
215,34.31547889070376,177.04691475859448,9.80857622042498
216,63.61561621182109,911.1562309405463,19.4864510706889
217,102.77036178771948,523.5796175796214,22.3187427487141
218,132.56209995270243,533.3945270834881,5.140743854635654
219,39.83691588775122,704.0348441504232,19.94942806294591
220,207.71282451103696,351.8461287653465,3.6783993362841905
221,106.08478719871167,376.2215395915998,5.153633090626647
222,68.22845094274507,300.7150277403673,5.5042444987950745
223,202.93990933396373,377.0679150740219,3.4151864867817494
224,356.43180784496826,752.5670654561661,4.36047019154835
225,142.79948573044695,424.0964600455825,8.01623080783677
226,44.27715406021986,382.94910870879596,12.12217306170118
227,27.110909519627032,1569.5356347810045,522.6295430446025
228,37.190100349373175,460.8110140381266,100.92204795018392
229,157.60906038815827,371.5047003449311,6.048758181075705
230,76.89820252977685,251.1406304267958,6.502123854881443
231,19.01475577461654,54.24954157833609,4.283774359809295
232,28.847752301049063,595.5517870073752,54.95813211551889
233,163.18466751049866,351.0440737491298,4.891600747851884
234,356.979194097759,537.5252230728537,3.262516614052539
235,279.927673673706,645.3883208725764,5.03391176547056
236,48.61805375220091,82.82414989632692,3.451604036286872
237,11.022807071134176,60.18764275084783,120.2634435379464
238,756.8110470901695,1012.8942658317226,4.164579083691227
239,304.8598860910822,963.3663612459641,7.257328369788071
240,45.50060699039369,68.02479742182496,3.073159331941647
241,133.53364385911985,361.0624696380818,11.075369861274954
242,57.92782750697262,147.00518715936326,6.515543117418388
243,987.3227556111642,997.5328719482325,1.9559179242765512
244,94.72338043187233,281.56194503807967,7.974991804804908
245,29.16933983782151,90.54568036511493,19.730841779469788
246,70.96721041124381,296.79472655538075,9.682282565129077
247,27.909099271120255,72.4600545851167,6.945746992057443
248,59.11334186854612,256.0033255767028,32.76765462812692
249,61.915271126060375,510.21023400019635,20.76164427562768
