index,IC50,CC50,SI
104,254.30346604695092,311.7483070844007,1.805832415554228
105,120.42081551831382,307.05591965853864,2.8182403279166355
106,290.4267503814787,1157.9180092120748,6.382054985696992
107,29.148851118557612,637.2805872450482,19.082931571250697
108,26.377286783801445,43.96420958254858,1.8308753339077786
109,25.789632658062818,1693.8037046769653,62.09066545169782
110,105.86661466001611,339.4466756839183,3.5339809694519886
111,24.52387778618431,199.71027328403474,8.062254833238455
112,1194.3436800790053,3241.170613537635,4.252018758517361
113,132.95106806840042,282.8244059755061,2.1211066348569894
114,85.48608562764457,185.64019841090507,2.559043312969232
115,115.23403151311629,374.11691596687285,5.01462673539326
116,461.82949675153,899.4447807423046,2.3540204239612708
117,273.91220573790144,506.457581501949,2.212983708698771
118,25.32147711084613,61.572953979295555,2.5745460336589128
119,56.96787005622099,236.62892721421252,4.954611782776777
120,460.0813513684304,862.5804187563378,1.8141935818046777
121,217.81301270774537,1707.6506834011554,8.913889820714164
122,97.63962132429509,533.2953274189126,6.133206216280419
123,470.7210353427627,786.5141366613856,1.7704010826681853
124,42.14836530926954,731.6815055930739,14.507806744567906
125,352.82636785583514,691.8412489343265,2.4207797918622664
126,21.8982881799291,85.22542606636631,9.373823230088513
127,107.76332715432186,374.52518799745457,3.3077712017327183
128,327.0793103279548,568.1472361581606,1.7129924193818673
129,194.93578313384458,394.5284245485193,3.247927530295174
130,218.27637758496329,800.8545092398352,5.533195831250774
131,63.524711219575835,364.8589904813218,15.934712938838342
132,43.26406863619557,89.23214370879961,1.8614529526045365
133,48.21470287932848,1687.517144233374,41.593670943604465
134,30.957069004759866,1008.3975811603134,37.50446349857162
135,2021.36565368752,2425.3205995573007,1.016749824594543
136,212.48057804834178,214.77910036348467,1.2735626119813674
137,29.827293163439407,248.01282447993862,12.697746955756944
138,47.061051483007574,218.30127670543078,5.037349343797795
139,20.655608104269916,153.27337793123442,7.403820358375011
140,251.09491083364892,541.2543243546833,3.148187578400112
141,2621.5047532871245,3061.624304143957,1.2999907739657957
142,45.022679748355955,450.52958002946883,17.028322591420846
143,113.43150688395775,417.82798766284293,4.326032770669073
144,187.9757669363611,502.9699781725107,4.154230361221851
145,57.58340963033062,453.23135432654465,12.24561029239057
146,139.0118229954936,345.5057244128607,3.2038573393105416
147,83.46564840495877,699.4516387404092,8.631271623942425
148,446.37139434860086,606.2853492223654,3.711648424983297
149,217.08471955957214,479.9544950858895,1.9637500747898624
150,164.65203109706863,1690.7004253346918,11.870849838040211
151,24.171747802006355,612.895974369907,25.977927038366374
152,287.2687275707644,790.7287198039865,3.758224005142472
153,1103.5137054054985,1456.8821271524032,1.21977657548641
154,24.326717343577606,12.451869267323081,0.7228508133650822
155,189.4740884852887,774.958936187926,6.360122794755179
156,201.04136090485952,705.2850330899395,6.499521403599134
157,42.14836530926954,731.6815055930739,14.507806744567906
158,123.6479307457688,342.74882360230464,7.829347627931327
159,22.40379735877306,58.54822660975893,6.329794150211136
160,115.02512236427654,445.33945683435206,5.053621602817817
161,29.913206195486847,177.56826321229522,9.009961847322899
162,147.08880101303268,340.917702147238,2.369302698890513
163,818.7031359541893,1452.9486628569382,2.187859815521943
164,113.78152950836633,692.4984578649644,7.947903552726248
165,83.06818000907388,281.66790781696767,4.61766996993293
166,29.99662095774792,272.7577319460718,10.892015513484804
167,44.95339814363692,143.4572493397633,12.596152396619095
168,91.94059701254311,468.60004160913456,5.166869725496863
169,383.05490791974967,589.9594324728041,2.102559766105466
170,975.0695845926394,1201.350473634948,1.197928177065923
171,383.05490791974967,589.9594324728041,2.102559766105466
172,328.68797849710603,760.0634400765557,2.4839767397584804
173,46.40084639395333,240.68487646567948,4.809249031238348
174,24.68163542422515,363.84974311570465,18.636794874869707
175,112.76074785232386,411.4399014706529,4.48270928230856
176,265.99408740010114,440.0737461756115,1.7742229905780773
177,20.277779520978196,130.89113624014132,4.9577975725521926
178,79.14542189883701,560.9543054736929,8.244891655613948
179,50.2104995022244,316.28667573476633,6.417012457533221
180,57.25738634548568,379.8710489912037,8.079867825041907
181,22.89987545183363,55.510329408098016,3.3723721663687485
182,19.87630800639036,6.953252533457713,0.8611188737957008
183,54.04040701224599,189.6874234523824,3.8823608548154933
184,53.88504479354027,117.372970290717,3.26482011893129
185,571.5668735596248,885.5459502339485,1.770372743747398
186,83.46564840495877,699.4516387404092,8.631271623942425
187,2099.476624971817,2421.126721466993,1.2570748684266189
188,93.57513408882248,57.551544976897944,1.120930619941338
189,76.01176155888014,90.75817923882875,1.166751398802064
190,212.44603204506387,814.676631956276,3.7629412910132443
191,40.94781190069397,220.28021948856878,5.008723299939753
192,168.10224889376462,373.795903535702,2.8978085093119015
193,167.56979408226184,1418.640823412604,15.627527278428595
194,100.66368720138826,184.10584935168336,6.346920430796506
195,29.575247615144892,919.5080724531622,31.40033899321452
196,0.8306441004034534,76.75082109504487,195.79902026126368
197,491.8354240263093,774.9630892556586,1.9200125531822254
198,39.49940484854547,141.66950788990064,5.47811223971568
199,20.655608104269916,153.27337793123442,7.403820358375011
200,0.8306441004034534,76.75082109504487,195.79902026126368
201,100.80256560411014,300.9572821335095,5.002607334705197
202,332.54868839953457,605.8495842776949,1.8569740500021255
203,50.604479132235845,498.09460335202095,14.672092546989525
204,17.62220362829849,46.71166319428752,3.571162759436544
205,52.890748575035055,458.71352972773786,9.692837069034134
206,79.42802934805113,418.0961974534342,4.651433876301722
207,752.2204347391602,1336.6825336355616,2.1832467101545117
208,32.772016711475864,43.342558360444286,1.5152329151760484
209,95.66471112601721,377.9404370787366,4.5523674139325925
210,238.4766406170779,554.9080396787315,2.651754228421394
211,884.792197333973,1202.7864427365034,1.3142560843498279
212,233.63248487726392,500.76413406790846,2.917490892446013
213,37.10655860731757,1098.557847129057,27.35717766428148
214,158.28940423417018,287.73467431068997,2.355250876342656
215,30.93095646391175,125.40348920788465,5.291986047790269
216,63.33009599314827,1430.3835049607303,24.101688323390448
217,137.02889503217062,478.5951535637811,5.337121806593622
218,132.2699054426676,552.5452470525391,3.8403668183003035
219,42.14836530926954,731.6815055930739,14.507806744567906
220,276.5066016825267,480.86988960640537,1.5887576313931844
221,155.03725513608182,435.1529404054201,2.8295802839697695
222,62.79917760023279,230.48638151502396,4.1505160433396275
223,270.73551148461553,581.7095840467238,1.9855050979196331
224,449.5093187835491,806.8361427358506,3.183998479635923
225,108.45082594068946,655.9211257210301,5.912684186408203
226,35.84644050296606,325.8143126042701,14.039927195742447
227,8.456724813853915,1975.1089530493882,195.79902026126368
228,26.5793049731122,970.5065302147775,38.08908374154804
229,130.26714858099157,330.3257527297735,2.646650387542855
230,90.40432676818462,354.43902270623636,4.3163883415147755
231,16.01946735093193,39.47079736340465,2.338738925315697
232,13.100625911439073,501.55995119852554,38.602339756251766
233,130.56311112170692,276.35764112954024,3.0476937561692092
234,395.1733192829033,668.9829887519915,1.9628711454930445
235,326.2904787131141,671.1466675086277,2.231125903861305
236,30.97236286250119,30.147903848480773,0.9810250300214814
237,1.7274128512773734,56.20664786832967,89.95007803278506
238,944.430746290645,1166.1425923619138,1.3017678759294282
239,360.6639642697784,983.5723875954847,4.3107861218966015
240,34.50682892572513,67.32416445454324,1.878719097039824
241,184.53227332856815,421.44726450953783,7.160989817724799
242,71.85047910393179,209.19448939271933,4.103521399516022
243,975.0695845926394,1201.350473634948,1.197928177065923
244,63.83475825063558,256.23654061644,4.170720408102185
245,7.310496310128055,33.13230028286351,35.54787074113389
246,86.90188934688878,363.00119845623374,6.834783397971344
247,18.72340091977253,35.30122740667584,3.9809168050638015
248,48.46046098503977,273.0593146329137,14.491650743167229
249,78.53347000829488,565.5014209861724,8.096549328342903
