index,IC50,CC50,SI
57,1.3203242333589582,28.840229202857905,55.81797923887759
58,457.24040537635517,977.3825971572288,2.7610073268366166
59,43.30111468899118,206.7326250939305,5.6038069105242485
60,99.39023284223603,346.57701868041136,4.116038126018003
61,732.925564192598,1055.5816365890842,1.6060682814323006
62,35.89400260913281,1392.3585699560097,57.08102592747876
63,4.443152358411222,137.27302333740852,35.11344226356896
64,40.64603289619518,703.2253352524461,15.146315869304608
65,114.91317455531332,347.4987517237362,3.7801782275069495
66,1.804347139731432,87.98122308483369,212.22492770851153
67,236.386944532988,363.61915178449976,3.1161665736993855
68,38.57377183341116,1606.9212108890295,57.56629536053565
69,91.48745778424204,223.01333006775585,3.1871294736836084
70,26.846908399719638,166.4003102175129,34.176655222891014
71,666.9984510231836,2780.3592661680814,5.800601007063189
72,240.3681248601871,1267.137093026918,6.2545234595778805
73,42.81632128032133,321.6387094820961,7.449004779056272
74,71.21153076387338,182.3364653472957,3.393221249353812
75,8.359069222355856,180.25791372734534,19.909229941598216
76,78.99287428641475,724.8265999108839,9.783200335451248
77,36.05163914775097,610.5719875102362,19.755412138184433
78,20.719637289872466,74.99659822211966,3.763146681264735
79,40.64603289619518,703.2253352524461,15.146315869304608
80,97.132440769541,411.6382001693401,5.895527660971265
81,97.27393335633808,203.12669270549716,2.902853471219594
82,203.54538277827547,758.881350372203,3.6203495416716516
83,271.31501410741095,647.2029703027802,3.0081956181307787
84,63.01403462509043,491.8299018322641,7.063708711015699
85,256.9548941543874,659.5941431621653,3.1906077518351985
86,132.56927930722026,410.1854561268146,3.5268584398049683
87,28.706926806264182,104.24840763788224,4.1318469627302274
88,406.088160438433,926.7122631746481,3.1077420783843897
89,170.83573418947205,604.5790326446895,3.9967177445479773
90,5.727571041413765,105.36202806573753,26.344047192031947
91,9.106283714917723,33.01477685907508,7.792282547376759
92,20.096759844524335,133.32421005000415,10.213575957134168
93,55.65363853078887,108.70563088409126,2.4873724723042354
94,20.096759844524335,133.32421005000415,10.213575957134168
95,78.68613058273223,365.9160441818363,7.077273580110587
96,3.539275723275547,39.76707002219614,56.00052938924483
97,35.50201808880728,156.26643756989625,6.251369895532088
98,72.75099073372789,296.44864345366767,5.785942760028181
99,5.067217312424248,16.81936633758322,26.902012241476356
100,26.005412309206363,881.0549555954273,45.11529955743979
101,225.18174111360833,394.42754635350025,4.134857005697918
102,45.639225271585744,148.77701582845927,4.360527744471492
103,398.72032367066197,1070.4818631058997,3.2200476947423153
104,228.63225994725488,401.06937209590455,1.9644780456760076
105,142.1331611882832,331.9469006912875,3.078311558058239
106,338.4468661208924,1140.0902519718447,4.920564696302052
107,29.57314040480156,552.2356438507036,18.29672505586992
108,23.500995669477756,45.69688229138991,2.3534844231231533
109,33.46186608806891,1393.7476652509072,49.83046328999045
110,144.69274615293642,385.0040441738455,3.4658852506089923
111,40.70829603764207,231.96847899686375,5.406594026272666
112,1003.5845564763936,2978.8493706703666,5.278628110846534
113,149.98510684846326,280.7878960931726,1.9969401694091924
114,112.76804730287994,218.83378811718754,2.099146959752211
115,103.26591547308394,328.91366020149707,5.353860589675572
116,329.62052816280766,781.9213803720006,2.7981017805143296
117,222.83893502155433,381.50509490904864,2.600125190552613
118,21.10458839552111,85.79799911802525,4.157510596985954
119,61.70480926569002,337.1152785609561,6.972350554450576
120,424.6498660872039,822.2207595097109,2.0302001612645237
121,201.68986959950252,1815.8261161498187,10.897118783576007
122,95.79981166439988,442.2997567533005,5.252451466595785
123,408.74345010924463,702.878696241594,2.0362283356824915
124,40.64603289619518,703.2253352524461,15.146315869304608
125,371.656623519638,722.1810426440663,2.150311390674045
126,22.076735701389698,73.52587723827327,14.548163441547329
127,145.16848579438,411.58339074789114,3.12574060296655
128,301.4549936967382,555.4041914744065,2.2170246387710586
129,210.49043785808374,540.2399138997743,3.197652072072052
130,271.75110691860027,896.7161099966048,4.59119177214326
131,56.79994241674851,464.0254303032105,11.988701921995299
132,51.122978866020745,142.46085410293608,2.729314261886692
133,38.57377183341116,1606.9212108890295,57.56629536053565
134,73.41458338857385,999.0142095081945,16.69694254823247
135,1453.386953361246,2018.3696790837832,1.3052083984798357
136,221.8581119936632,263.68120041688366,1.2646863745786647
137,32.81893258076057,252.2447122186685,10.245727542784413
138,79.26074154008357,226.34031362812834,4.953858800019907
139,41.79537272728089,214.9184957443194,6.579100063337563
140,156.08487724470166,398.6581461759459,3.5712662744969137
141,1488.545439226437,2901.188475267769,1.3616196425275429
142,40.296305951602825,393.53091443832744,10.954090617498622
143,149.0178774730798,426.36018214656684,4.199865150870691
144,121.66470714843504,482.2901808879206,6.898670275751868
145,39.854385581918464,416.86325080067735,17.43933194005774
146,164.21981252541028,351.832576256109,2.75670288309495
147,99.07957207643894,630.001799766154,8.89432195847024
148,330.42896847398373,656.7595990121077,2.8222357080535962
149,229.88564995026582,475.2552300428799,2.2098210428280662
150,161.3716866852873,1766.0567080897956,13.13775151964431
151,36.05163914775097,610.5719875102362,19.755412138184433
152,271.31501410741095,647.2029703027802,3.0081956181307787
153,896.1897351365722,1257.3544442665755,1.8945792886952402
154,36.799121449428334,30.458054333727837,1.141180489384984
155,147.75196210550425,734.4998919905554,6.140634697157657
156,149.70594227622163,693.0761305620025,5.667806153126814
157,40.64603289619518,703.2253352524461,15.146315869304608
158,151.1218042041807,386.77976342971095,3.725404195799504
159,19.88195990199605,93.2346468406949,7.919994822750612
160,115.34587461307227,353.9277082588587,4.219028539264563
161,35.50201808880728,156.26643756989625,6.251369895532088
162,120.89777929500663,324.01522313687343,3.0367612772164296
163,713.5329969117221,1478.1552896727385,2.4683047998528824
164,97.13023223274423,549.6378913533396,7.23157628118328
165,48.30613636426515,222.74942519483443,5.047120676872364
166,37.099073150275025,236.90588946600306,7.528479284472997
167,31.2884836287239,182.02723846184327,11.376395859405505
168,91.45365215064484,429.4362223606139,5.050326062568003
169,438.52067347220543,712.7250443854756,2.5255918077406427
170,793.8942258700686,966.0789516147629,1.522032351283761
171,438.52067347220543,712.7250443854756,2.5255918077406427
172,357.3015903060452,757.7470916510481,2.720759668347736
173,51.648442446785495,235.51748003263288,5.1227948319693635
174,36.772323255151505,463.60672751040335,15.717592357084802
175,92.5771554428207,395.5040508649988,4.646436144509064
176,340.58345872267796,388.14080807967906,1.5487569734821474
177,24.909833912108382,104.3574147736308,4.218708238576236
178,79.36050720341541,466.44115185986607,6.468554682454721
179,72.74799156129848,362.3964602861829,6.201825957571584
180,55.82978406799172,393.55960865735835,8.383686841244309
181,23.642280118309458,45.291124711276204,4.411129092469246
182,14.748865936547787,32.77477287339382,2.3801317568024576
183,59.88853129519645,221.116793301963,3.5723108655523026
184,50.22775894114171,156.87211597254216,4.542762664998773
185,432.8163865377736,799.2423194687047,2.5844024413596003
186,99.07957207643894,630.001799766154,8.89432195847024
187,1488.545439226437,2042.7448250673763,1.384501348189757
188,68.6168750964241,58.241684826906706,1.183001518473633
189,56.428430502112114,97.48748218340536,2.0610864227618664
190,234.14149865663975,839.8119375808985,3.877359885658502
191,47.62244072562134,250.91333593452785,4.542806000002795
192,141.3510177155479,383.07954018493484,3.491854617998321
193,183.637521389929,1545.427331547242,14.781713608554302
194,140.6530525787894,438.50362123374396,5.895296838207927
195,32.1112290555064,814.0763139852323,30.73129249355052
196,1.804347139731432,87.98122308483369,212.22492770851153
197,586.7486444668779,753.1128058941231,1.6502552458124429
198,54.18498040633841,238.22548214405865,5.4600843769571075
199,41.79537272728089,214.9184957443194,6.579100063337563
200,1.804347139731432,87.98122308483369,212.22492770851153
201,62.98499843990086,240.44966528323988,4.853512469478948
202,296.07539162442004,647.7268568481735,2.5355476987192755
203,73.49870102530663,824.8228107833381,12.642730911694102
204,12.16206591929612,49.245531914104966,4.088612010812845
205,53.87558617088207,382.49059676801943,7.992955278335128
206,80.50162537724349,317.46137059357653,3.8358661070513955
207,686.9301839538205,1328.0010646654443,2.214058656677299
208,22.79815994723923,56.40252615935146,2.314327561585185
209,100.61675406621107,344.7080529770029,4.515515211536446
210,247.4055411453403,576.0710711751935,2.69748047485783
211,732.925564192598,1055.5816365890842,1.6060682814323006
212,191.49162346533856,512.288894271463,3.1760239407591513
213,89.31568054010314,1117.6721459405717,18.396405933726452
214,140.82654357715887,358.44820184591777,3.1865867125495138
215,43.10853528348364,221.80782127766292,5.336411963146059
216,53.98034459758896,1177.8777193410447,19.3744055768923
217,120.79576660488364,573.059212187008,6.476160303875503
218,231.4458932167312,833.212151669747,3.8448686165353974
219,40.64603289619518,703.2253352524461,15.146315869304608
220,273.94293788774877,371.4221688364477,1.593556614788572
221,142.48448527565625,450.23646804283163,3.4296467948045684
222,82.8297302992256,349.90997036911165,4.325357665237202
223,232.01836372632775,410.1696668809477,1.9695487813736623
224,409.66855385953363,784.5255721944397,2.4072912191907556
225,158.88936661109977,578.940098914973,4.588253250484637
226,56.947638564656394,421.7935214795788,8.927300473603786
227,14.997372370714453,1774.8267988990071,303.00565756802047
228,36.31513983612611,726.7488422870625,22.14173110211643
229,142.59606505898378,357.5742338626629,3.0790594042314794
230,76.02294730081861,209.6181121685757,3.144513897878391
231,15.613065256476867,31.837247737613044,2.572796616411706
232,14.18605456772662,366.15730428293335,30.9458499860385
233,144.32056824324877,317.78958439548825,3.1208229312246996
234,322.5885870735477,516.9202838453003,1.7780236369217381
235,306.31074340824364,565.7219560430116,2.217461444900345
236,29.04937265251595,37.46850491177244,1.3918432972765435
237,2.7422590067228008,57.1134077868128,74.73538465619501
238,729.7922587226435,1120.5560685091984,1.8027563447435766
239,334.90012755738996,1099.3629070644013,4.242871657368648
240,26.855976934533764,58.4397580212063,2.2786696862395175
241,156.47502106686807,441.0560598873212,5.469147869798963
242,65.35615999538301,167.96829845783066,3.195734216923933
243,793.8942258700686,966.0789516147629,1.522032351283761
244,97.27393335633808,203.12669270549716,2.902853471219594
245,4.3091335932547805,42.06158253021793,11.18701191272945
246,124.54519996946009,397.3157671611638,4.215272152341691
247,10.228532908591774,44.79737680341438,5.157299677447769
248,64.52459062700258,287.15110690478707,9.681702320852807
249,99.20217627111727,510.99703194829885,6.431575092039562
