index,IC50,CC50,SI
64,40.909230905948625,707.0031366480264,14.99383228886635
65,108.69948518165064,367.96991833473845,3.940635044170344
66,1.4606483596174793,78.32217607338875,239.40434868198352
67,221.9727440819993,375.4093421989435,3.196317511923814
68,41.40805844098169,1679.177766695627,61.605431017546394
69,97.41791749780322,212.42063241764538,2.896747443775692
70,21.49884860376995,153.2520851235363,38.06943263845894
71,713.9092143279347,2910.9643596241594,5.527694998072597
72,235.08103474325856,1316.6007585800037,6.569515427919552
73,37.896998872432896,237.50186129863883,6.874284563416813
74,86.60002248527428,199.24944697076313,3.25325746020295
75,11.072842229922744,179.79438645505678,17.814547256873418
76,74.19850283919264,804.9176446789832,10.888001449768971
77,32.37877706366127,618.8407483209231,21.215814322093898
78,28.816149649542545,78.5385689686052,3.228494912274317
79,40.909230905948625,707.0031366480264,14.99383228886635
80,100.30816240670524,404.9989198287937,5.476087677065292
81,75.97477043541454,183.44647228497496,3.17948231150139
82,191.4870537437249,820.2787853743536,3.9600901316642467
83,263.46063680412556,674.4458882135752,3.07555866156214
84,65.76549930404158,520.2806982299007,7.222249339666118
85,263.4764926460677,663.5815861640468,3.086798341934772
86,132.54096698106392,395.4204466394291,3.3626968568372497
87,26.522336824964878,92.16290182190777,3.825400587937576
88,415.2808071119674,935.439358975922,3.0308360481307117
89,163.82597054355077,595.4567923050997,4.0150658926394565
90,5.450855001942299,107.11361375364372,26.966414426591832
91,14.39607816910423,30.687081801622014,6.294043700738986
92,17.391757154967355,104.86525885315339,10.478149335361081
93,60.17295984740221,100.031536370278,2.0448329503617004
94,17.391757154967355,104.86525885315339,10.478149335361081
95,73.63091080914825,379.8163948357754,7.544203528082814
96,4.148927181661408,38.499488295671526,58.100121752555864
97,32.93475350964225,140.8899996842369,6.204079180206474
98,84.8892289848428,272.1437055403862,5.2308542548468715
99,5.137764550125884,13.729360372449813,29.567180155666733
100,25.1685151938588,868.1053794344253,49.1201097955844
101,206.48579254787373,376.6848936777452,4.2000579907897535
102,46.64367547662463,190.44909989788968,4.802630107642275
103,375.4726473788313,1036.4402069889697,3.2671094253935333
104,231.20932305956305,451.670877247791,2.1914446369731695
105,158.6856963189983,344.16992689919755,2.8861253227030463
106,391.58473376729825,1186.749398177117,4.5839142376034125
107,33.32663615137055,510.8770145921646,16.713372895871373
108,26.91028531383595,56.98096987795297,2.3307581253145324
109,31.888880762673484,1501.252056995626,55.044600655336275
110,128.41238319396948,358.5167576385486,3.823346596601896
111,41.96181686990138,250.32565428852752,5.260304859478106
112,1123.7861493323546,3198.303015348543,4.959489918548371
113,132.76744361304517,268.2482831945748,2.1095057170287603
114,109.83162267398953,251.69941232791913,2.573962250206997
115,106.1490537569334,310.8096711258136,5.2204504402776735
116,312.7305307770646,767.8917173195584,2.9162884005058918
117,207.94735299707392,412.6459093407013,2.8193707431268016
118,18.09046342608521,88.59992601037175,4.478620058613
119,46.471846190678484,323.27683435383426,7.8148262968368645
120,421.71445453543396,806.4928137249619,1.974057765499829
121,208.80150280770246,1968.3243377799752,10.757777276492579
122,89.07950626690261,443.4941281629379,5.673434018428445
123,422.9377821724365,698.1428541700373,1.939084944607667
124,40.909230905948625,707.0031366480264,14.99383228886635
125,384.3334729842156,744.4865180646756,2.1010865450433327
126,27.73794079250886,68.04999915748927,13.965452119114936
127,142.88637999470174,388.9711461818365,3.021040429834315
128,299.1714083693255,547.1703463517706,2.2697680173865398
129,190.52060774481131,507.0384998090275,3.2140580409432657
130,262.3952202143697,881.0005416150824,4.9278254126529735
131,50.418542840988664,454.846827892598,12.26090659932391
132,39.296809614222994,97.4887004844581,2.635215771511822
133,41.40805844098169,1679.177766695627,61.605431017546394
134,72.55341775025293,1076.1204698853153,18.323124698985033
135,1488.545439226437,2178.4329267442517,1.3801541861375999
136,199.6136089313868,256.00735588550896,1.375966590234157
137,30.74594988961386,199.9400863086037,9.732838575199414
138,67.03470239519507,208.4319200904119,5.054700703953606
139,36.907211540709795,196.11101730414282,7.320785847963183
140,166.94935748701693,374.45585839869335,3.36863348707627
141,1488.545439226437,3067.124574930183,1.4840191998836922
142,38.12329189657913,360.07471175756785,11.505114775984985
143,138.68803475811512,409.8627707850268,4.529194121067267
144,116.28173058708299,448.55027114650204,6.713065002647027
145,48.34691222997852,412.2167780812871,16.07918251738799
146,174.3027505420738,360.43117289328114,2.585403684559634
147,94.2387063314533,503.0836071345778,7.6678193691254455
148,357.85994971012695,667.9214620935659,2.7230409000064926
149,212.6382468781577,461.0305180323149,2.3505037969897433
150,158.80220472421922,1853.3065414788284,13.572384097421693
151,32.37877706366127,618.8407483209231,21.215814322093898
152,263.46063680412556,674.4458882135752,3.07555866156214
153,1026.0037803394762,1348.7555002530016,1.7204993131537836
154,43.38012524680357,28.27701624935199,1.017408235635136
155,148.84838623900112,781.1145534856427,6.506176984977138
156,164.72965454591971,769.6093625263857,5.8414514902024886
157,40.909230905948625,707.0031366480264,14.99383228886635
158,126.8804415703737,495.02960489256407,5.428500170829732
159,25.431942423992897,78.13946571419395,6.32607436061385
160,125.45739342934604,330.86097101787544,3.8177604857359557
161,32.93475350964225,140.8899996842369,6.204079180206474
162,125.24522586256506,341.8084823956511,3.0188416243942204
163,712.325424110986,1540.3018370809061,2.4404146120522627
164,94.18745575860876,585.4286491130161,7.467919043871321
165,57.925601473382585,212.00661004372793,4.247198144826212
166,42.6519429549132,283.4064273089425,8.216654775717164
167,39.93745479481091,171.48782845717926,10.240918132723468
168,95.13055868661309,433.83550005704245,4.809307121663794
169,417.6001046757277,713.7166091796753,2.8067417384827444
170,825.794488751784,990.427894456502,1.4133251740404509
171,417.6001046757277,713.7166091796753,2.8067417384827444
172,345.18501306674233,744.5046297275327,2.5006248201131176
173,49.7959215408005,243.8733287102442,5.149204423977677
174,33.02687892554399,444.8614637823851,16.970440340542133
175,95.7098264683313,384.6294835929804,4.32942967375071
176,344.94414227420845,348.09812526343603,1.4140590484188613
177,27.834169178064087,85.86266359748,3.6220088947177795
178,72.77199200234024,455.92095020315395,6.619698408037978
179,64.32174020716177,335.0765843701385,6.673049867337577
180,57.82013721859531,422.0263802497054,8.889629361013485
181,27.65469497882984,44.18078556993889,4.087344620003374
182,22.701546401173516,27.686642538272267,1.6320757037627809
183,44.17566059999204,225.27067550208344,4.447450904675995
184,54.28272150046907,127.89294743278974,4.156068934946168
185,512.846238861353,792.0197409472313,2.2886490989138673
186,94.2387063314533,503.0836071345778,7.6678193691254455
187,1488.545439226437,2189.8910903607707,1.5342851178041506
188,71.66051782296104,47.5223526521483,1.1659129219656807
189,64.37657336176125,97.68921412747815,1.7473543122290232
190,246.0191501985303,838.4959200622361,3.743807828046951
191,50.06918079717445,269.21644687684187,4.589485900227946
192,140.00579865208672,368.39955206954096,3.4326061132900443
193,159.1712005053369,1547.8181032545747,15.606718252639112
194,127.8526472581605,402.0524012497974,6.251593654910893
195,31.441951807425422,788.9615296213187,31.983441182142343
196,1.4606483596174793,78.32217607338875,239.40434868198352
197,604.2101563395419,796.0447861476284,1.662293528686226
198,50.05005913704002,242.95316791244065,5.806932736597929
199,36.907211540709795,196.11101730414282,7.320785847963183
200,1.4606483596174793,78.32217607338875,239.40434868198352
201,70.04760295034558,230.28845600186435,4.301006650140279
202,300.98989886101,628.0131730141553,2.3764155791899766
203,65.90059273381434,892.5468610558713,14.797414546419134
204,19.091031211934844,52.322251754656634,3.400368718476298
205,39.16647888789366,331.2832130804154,9.177935912290494
206,75.02910870459054,313.5138500303398,3.9460683767735247
207,703.8608564017285,1376.8400941410514,2.145275047548756
208,31.732603172625307,60.62413888432915,1.8591657803803998
209,96.00754161063327,324.9372312609152,4.62389317741664
210,232.3611029233797,574.3739541523635,2.746398777756725
211,750.982844824132,1118.7216771758317,1.5917508213169396
212,196.827409083198,524.4393360109411,3.0737677988095964
213,73.35389496911155,1132.1827615098102,20.889566609514628
214,134.86060053292226,374.1417780420576,3.5551691636742477
215,48.4910824236651,218.19978118742756,4.865252359345952
216,59.52521759771243,1146.0470288818813,18.3301878453885
217,112.03452316219492,528.8538251515173,6.0589697643383245
218,231.0707457176058,836.4418294199104,3.6855122147800916
219,40.909230905948625,707.0031366480264,14.99383228886635
220,262.69545206821783,365.7885961991874,1.6808337868425702
221,138.93280017454813,425.7358822206308,3.34984498942378
222,87.07456716624235,359.99575463455835,4.216929109612152
223,249.94862509707346,403.4532750146132,1.8757718250275208
224,412.27424387344155,789.8170459620011,2.488597915858083
225,143.86158540848766,530.8244267568376,4.9861303248615325
226,56.32303554448156,387.6708444278587,8.354480758638502
227,13.998258016811398,1842.5028539659877,371.29278998326106
228,29.26534931003938,670.6138577129327,26.34409594027876
229,136.18144951828856,319.44770088060795,2.920609410062111
230,74.07149306458264,276.6439361173722,3.7266343613814223
231,19.634631519273327,44.56129983312509,2.6813016095113023
232,18.63154679276116,338.82069992182613,27.88055078444374
233,161.71873123443828,338.62329593406076,3.0887138261065377
234,335.18359552399414,590.4594885426881,1.9456364424248849
235,296.63796027368676,597.6183262205531,2.353839347261778
236,35.65104167112166,43.32425781978523,1.3371426489835916
237,2.8879698023576186,55.25316163345692,76.94581259740892
238,748.8738992810568,1157.6994836250515,1.770155276923358
239,380.1818698157514,1147.6331828724299,3.9893626000856237
240,34.22507232260663,55.77599891219351,1.9623286816906624
241,142.89781881387344,432.3424946288126,5.571975442525162
242,69.825629394569,161.3669245920464,3.1457877289726994
243,825.794488751784,990.427894456502,1.4133251740404509
244,75.97477043541454,183.44647228497496,3.17948231150139
245,7.808790326362768,41.65979508052073,8.343029884542364
246,93.79397864430995,436.8029600339251,5.713141212913342
247,24.367164634794925,67.4666898610627,4.370959321330505
248,47.20337726675906,258.13344727941035,10.607281772744964
249,82.01942789392885,514.9203004467271,7.317350186369976
