index,IC50,CC50,SI
101,84.85131961483233,351.14075835046054,9.215805301864096
102,36.9184516074799,85.08691911150186,6.121933857776196
103,369.86768783923577,937.8131010740477,4.072186161338028
104,297.46016301914057,559.6760078343776,3.6830910914228427
105,117.77123077184032,406.9976431274869,4.2058272679593856
106,362.50800063958997,1341.4629579912128,5.018466844676807
107,46.61550680786791,549.6548864321784,12.805558713713538
108,30.00255632285291,65.18124369233921,3.996369321026462
109,36.11795941369111,1270.3038587163592,48.839429178667665
110,102.62085824011211,341.3124747928616,5.651346936399495
111,57.47326548618012,244.7491980267406,5.1799266892714995
112,995.4898986492711,3179.096319607003,7.383537784431363
113,131.10641191464467,290.60562949938753,2.838700112093712
114,95.14224401839436,282.26799828500356,3.6157921335053143
115,135.3596747960297,358.34187817799443,5.541693394062186
116,329.06719972117156,776.5061279113611,3.332278209973996
117,360.39400615266817,712.0126973005825,3.605092956630526
118,34.56156306283005,89.71307458320373,3.2871819994580482
119,49.688966524426725,255.87131093575996,9.170771245681582
120,380.62939626384644,787.9470107107647,2.8373154271608407
121,270.26351539202017,1839.8824734725856,12.30738872975928
122,77.2552892924616,421.78684387889325,6.851005202234141
123,336.2538029727768,576.1469664592978,3.139740094370448
124,42.278800901505456,693.9921593321128,12.559955412819294
125,322.6296183736686,759.2298161141131,2.746680712136141
126,54.087648270202365,121.98958855726151,17.550385635007633
127,139.15275372354407,408.9697218017417,3.976638830537781
128,276.1540080777906,640.6689592423554,3.1451206599627843
129,183.30960996314735,407.72928303524134,3.2629090923753825
130,327.3592629928844,873.0797568942106,3.7223394255081237
131,40.186491910487554,484.4403203788852,16.476088089640633
132,54.67652387108991,103.80536154017564,3.62380925586168
133,57.52971532292239,1613.6109361151377,45.9507026246937
134,69.01112594756968,885.4950055685017,19.30861371222373
135,1437.0367724634757,1946.0380269344157,2.402590497862375
136,192.72159718562023,281.7647865823373,1.6946962322592696
137,45.069562890310166,296.6458185860645,12.098027521011497
138,93.6794580525941,276.73633225127725,5.805576116992109
139,66.65096170661612,290.90649505751816,7.044081241107222
140,105.36661673644434,310.1593981151441,5.837526809576215
141,2061.2126561872633,2731.017476887988,2.3099550352579112
142,34.43053346359547,341.8490127103107,16.57937050496414
143,103.9688038945842,361.12426700161626,6.127635315319335
144,114.20796802944946,531.265358960024,10.220029307417239
145,100.78692585873493,456.153518222923,12.764572307311228
146,146.13469294811475,354.3202830215017,2.8749519659253227
147,141.29045523047034,605.6651356105763,11.285034902780538
148,208.13033891402023,476.3560851348785,4.887063199145526
149,236.7577645961984,546.227417436961,2.8092296646971584
150,225.42379510954393,1750.0595112866738,15.127411611462723
151,41.059747227995246,646.0463977443752,22.80488045356281
152,177.28580542873635,451.35770884273546,4.341541408912015
153,857.7799641157736,1512.7461278036656,3.6002310737734335
154,49.530764410100346,55.39479136627223,1.4848621930554122
155,186.24345537384613,772.1624847810314,5.811375888357649
156,174.78181598768666,719.8075023907312,5.508221069252178
157,42.278800901505456,693.9921593321128,12.559955412819294
158,85.65605191371324,327.907740370969,6.164753095294801
159,54.683118450010205,159.73017944457857,11.175443659730643
160,147.77695227436598,356.49473545335917,5.026360364662855
161,40.33454920083146,146.68851897312695,7.345202360352319
162,126.22693622429,351.7724980822705,3.5883717193530567
163,755.3882034733836,1445.5763819859062,2.7388412817188854
164,107.99605116567726,585.0326548771408,9.359191450276994
165,77.22942636304577,295.7423133948712,5.406668094287838
166,80.8484217894711,226.52134030106194,6.705248651307569
167,56.18301819999391,260.3849224429677,10.416705390635245
168,75.73988448871725,392.8453378887782,5.614458069387293
169,267.63054699746687,566.6433629070367,3.3859173829447204
170,924.0712902322988,1022.6536831602737,1.5903476747415528
171,267.63054699746687,566.6433629070367,3.3859173829447204
172,269.82346992674763,671.9805086425396,3.7940525156924707
173,66.77732226720097,304.0472776070248,5.004956679423467
174,33.33889034803606,449.22240885730497,15.82144840745702
175,117.10369531365745,425.22635423310675,4.866507062031794
176,178.15057428302674,393.78175716613947,2.6174199922417034
177,39.986493346358735,141.05124386041638,4.913598652623364
178,95.72404976372212,424.3354588029988,6.048941007497039
179,122.37224610642197,487.0830505742991,7.953443495757698
180,74.37656685914334,431.62735011217944,7.515167318482439
181,28.244975293376,54.84656600007269,8.017555703365527
182,46.19438951494366,55.26415996171045,2.964165748883204
183,55.275247453752925,196.11082763802656,5.806184136813705
184,113.82143071689777,131.18198113170996,5.325671788260329
185,367.91056946088975,720.6610292036365,3.194578005096104
186,141.29045523047034,605.6651356105763,11.285034902780538
187,1677.825670080045,2154.6672442133945,2.3829829423939186
188,59.97216809227162,29.739745042043968,1.952620464046107
189,41.29155920457795,81.13049705434031,3.075363835084554
190,252.90384913628793,866.2522617036152,4.127464216021516
191,59.593928750150816,239.38008107396794,4.650822124066861
192,141.5730640140895,400.7567778847966,3.9213798740541987
193,224.49109995373888,1522.9092189885391,17.32633664367002
194,215.43542375339126,384.1275210487056,6.384228073082534
195,37.28780709501498,935.510790320131,31.418348220067173
196,6.206553960788123,90.19515565981594,377.20078000536614
197,480.95579795498304,728.8524578565583,2.0951477028602383
198,80.70239337290862,246.72276031304298,4.993654665205471
199,66.65096170661612,290.90649505751816,7.044081241107222
200,6.206553960788123,90.19515565981594,377.20078000536614
201,78.14805699382866,281.02299676075853,5.87044616412514
202,266.1110732215258,598.5292415691074,3.106150757211421
203,46.46734051859939,889.9603759247439,23.102080922037803
204,30.503916562825378,67.24659842035386,4.814753231074993
205,42.264052576808325,342.13255490759394,10.532791431359856
206,100.82861177061474,355.9541521669118,4.0768277345280755
207,699.2478541386342,1372.850621389738,2.720858712020262
208,26.730855071992767,57.439454526825685,1.8742025618612943
209,90.13724056415732,338.08786092426664,6.025032228699687
210,165.3203315448309,540.0775807633887,3.5378987103745434
211,482.4673443122665,1023.0880722710717,2.3065043226434754
212,125.27971827642799,462.3134569431499,4.357956205878066
213,119.85367743696193,1159.1890823610984,24.11879412614129
214,149.69920088285954,334.09000768685775,3.7394700930252
215,37.10099304000924,168.00719867023457,5.770681728706874
216,56.32665513388709,974.821971468834,17.208720309846953
217,95.5577968912002,564.2963867904413,9.501720757385822
218,128.78898555271388,543.4608726153668,4.031571333521367
219,42.278800901505456,693.9921593321128,12.559955412819294
220,168.4612632324601,334.3993549489915,2.82707047667449
221,97.8249847277934,367.4521546081243,3.9431170282514856
222,77.02683160984327,257.4741565299338,3.973077029451307
223,186.68925056868596,371.8082304145267,2.9993221152885394
224,347.14504617042,777.3236466072034,3.697572232825493
225,154.79215861610737,457.99437175187944,6.0780128982120925
226,44.44344876467119,415.775382656554,7.307180530103615
227,32.42788252552259,1643.243192236665,341.36621367895737
228,40.67793053670766,497.6086089713762,34.34840429056342
229,151.96696430940162,349.4168600727391,3.704381537510324
230,73.74713053354743,237.51507972220548,3.8416583618744573
231,25.658683318855854,50.02953401144259,3.1930870733759846
232,34.62359050066275,569.7105654347256,39.20541592261414
233,148.4979106871854,352.8827945209471,4.297800626067263
234,327.5665522154558,562.3736999682202,2.291139105361142
235,257.8065294724054,678.9596210795523,3.4851968095194152
236,48.077290340851796,79.59389429603883,1.5385477952972018
237,19.587448483725783,57.685995594392594,75.78086576349372
238,700.0899351308133,966.1441225925128,2.373277281211179
239,303.5802851741191,1043.4902542604618,4.878828048519771
240,46.68201667457194,57.01355598363418,1.6175617012018448
241,113.22027541783287,375.876446435036,6.961536882934464
242,56.49125919717924,126.38230077555926,3.913231546508645
243,924.0712902322988,1022.6536831602737,1.5903476747415528
244,91.5023773650772,284.7148440477277,4.752076195737147
245,32.914735313585574,53.475650086860554,12.335253550929268
246,71.61421549448274,320.2476211581135,5.9553689328589146
247,32.25909691001067,62.58207743695182,6.494747274645312
248,53.181507111286685,245.43810775621358,14.648686221639506
249,61.62240469399185,514.1813203546476,11.55220417773065
