index,IC50,CC50,SI
49,55.19505959815199,459.22918656744696,14.167726828439875
50,596.1422060813074,1191.9638900990667,3.195672728122539
51,130.69227968257,356.8740532054656,5.469540187521532
52,109.3855371541921,443.4958274282903,4.627724768431996
53,631.5797356486748,1035.9179438162912,2.2430103038256948
54,284.6174032822377,941.6213183889636,4.938064507248162
55,44.06639272275243,266.6690442818924,5.932676194363703
56,139.72531846166834,435.52005737274993,4.603319107298269
57,23.284763036540298,87.92289867147429,45.656900186966986
58,364.2585760705672,887.7814615990851,3.6047861054619634
59,60.012954476113,193.97186777926407,6.895040501069156
60,126.18075166899143,354.61846418740475,3.8339733759281582
61,578.6537822645618,1075.6246410004635,2.322539784794466
62,34.45642013416714,1354.1224905856395,57.30457664094687
63,24.837425785123656,187.49186024995552,29.76294060108612
64,39.637297504564366,707.7017412749975,12.301817758739608
65,136.10565048506768,365.34368247324784,4.159800266756388
66,4.1098036320707925,83.35821679693157,342.57503407817285
67,177.51101739354948,394.917420002999,4.136941472642787
68,52.228482745031975,1544.807557704278,34.18261762452084
69,100.1468649821227,227.23719905027477,3.9060021828960068
70,34.720149485760956,139.18730817753956,35.1307052065455
71,646.2261221422302,2879.246626813279,8.541370734213697
72,300.29697627678854,1178.0893401304777,4.813065104396372
73,55.3897515402622,320.77837141758255,5.520744696215077
74,85.18163383603799,237.16497355900978,4.2153641459942754
75,20.027027885301568,199.82873410509848,12.370479426580491
76,84.66406340988415,713.8541404462044,8.809904839167194
77,41.44645958530928,641.7200513346698,20.017380615532804
78,35.53313407538441,103.7523998944473,4.695192694214086
79,39.637297504564366,707.7017412749975,12.301817758739608
80,65.8285782128327,347.82280093893064,8.037863853936797
81,86.12299111747056,239.92123616016423,4.297357211290408
82,116.42203534355382,688.7667824026178,3.9748464666046788
83,189.0332987485498,516.7378867170797,4.188521808498147
84,74.05115973045818,473.30963162360274,5.745213700903931
85,199.28051666426038,538.6843292541134,4.118432266781406
86,97.36165416401225,419.26096270912257,4.698305412877367
87,38.774907485996074,155.85473349023664,6.699241123292715
88,302.7227247288337,841.9983930099085,5.296958197786353
89,129.11267563699602,554.6475146524939,4.3803832739166815
90,5.4758031899052435,115.63008827980703,32.63499498976452
91,41.70603591953404,99.64303707226675,11.406236182288227
92,31.066365661266044,121.94194537422233,10.563729129492607
93,41.62791283002428,115.66680554284791,4.686203443126242
94,31.066365661266044,121.94194537422233,10.563729129492607
95,62.12589811805991,401.28324736186374,11.07457199766118
96,19.611152148494828,58.031123659193646,58.45109083920123
97,38.070547744704285,145.35253283481995,6.978713494414317
98,121.91124183110298,381.4326284390246,6.485337955719975
99,28.09830212191853,50.23171090384473,34.89689264939007
100,35.521143509094365,760.2965509279469,42.83291549302419
101,120.77416693205672,408.258891587366,7.594842036702495
102,47.95326371365958,136.06790257211756,6.137069070949758
103,361.10359892150007,933.7945295908762,4.2162140209119245
104,299.166598672553,613.5706826044968,3.1464531495892167
105,98.49940940380272,412.1651038676033,4.355702899129028
106,329.80434242219775,1115.681798813376,5.738533900414885
107,43.30186386777053,557.2538461788109,14.472962254653646
108,30.094009248032584,74.07297465523689,4.16021227234316
109,34.11541470575317,1298.5544166809893,44.24479558814184
110,116.15184725913305,393.70136846091776,5.264504593430073
111,58.035546476782876,250.4902186117866,5.125090500714987
112,1009.874415150719,3177.3224763128283,8.30321480298523
113,126.68716103741943,278.676319764071,2.597758903368426
114,95.41014594189487,264.05626362465233,3.6781882636478977
115,127.19604399629227,332.11096233981965,5.867503796152137
116,336.718003714645,775.0234540043525,3.257565599527343
117,341.3084593826028,620.7830009812902,3.8993555200901
118,36.459980950068626,84.42058778217023,3.2835241411501377
119,46.1168684132701,323.3446290479894,8.595351970285984
120,403.5676570666132,838.4974056101885,2.674217345004027
121,265.8972739019033,1527.0584199223201,11.76016083331794
122,84.20567446202706,413.58833828019266,6.136502822404458
123,346.61465716515386,593.7724607316054,3.032698897998875
124,39.637297504564366,707.7017412749975,12.301817758739608
125,318.75673181277614,659.6288776924102,3.069381370746145
126,59.197505539838396,148.41738321056354,16.811329515306912
127,128.07055435107821,440.7273222548092,4.007369140340082
128,257.8352772257579,587.0315547156965,3.3733185387202838
129,207.88602259028343,455.79012341337614,3.2474760110257694
130,340.5935104456167,911.9598484711861,3.6191607579505023
131,53.6892806064186,507.9447545516035,13.25029760511272
132,56.9027308624298,136.7713094128517,3.67213018121082
133,52.228482745031975,1544.807557704278,34.18261762452084
134,83.44878389917143,817.5533563754387,14.612169937459457
135,1209.063827732194,1939.8859357231433,2.9243538976812977
136,212.23577558215067,235.1334882043225,1.8645726268244474
137,52.19954023004393,290.5049383680573,10.070950400274732
138,96.55957756317383,254.4256999113819,6.0670857450654
139,66.76948482343701,293.3100606101742,6.473918023059294
140,107.02069337753255,415.1203746299434,5.185884554782791
141,1987.5481810687456,2752.3012319768322,2.4757467389767096
142,44.41746070283605,394.345585675537,12.979674710508448
143,118.95290920899585,432.3422133179492,6.020550480347557
144,117.00965123678003,499.14044222250385,8.270688241694433
145,69.32877944544428,435.29712719109034,12.644405771269243
146,142.02673990637294,351.76769565664875,3.5630666684650576
147,112.43309630114125,561.9737790535908,12.43027500224268
148,254.6609349942481,547.8101140047968,4.3352601471504135
149,220.67454186961376,484.4063652759761,2.4852182040613213
150,216.48678752914722,1555.7867519101064,13.90910672049433
151,41.44645958530928,641.7200513346698,20.017380615532804
152,189.0332987485498,516.7378867170797,4.188521808498147
153,932.1657018822925,1288.0953258311436,3.5012109592807796
154,45.85379964059572,50.99590579611867,1.8601830900325766
155,170.6735904420561,747.4206572153267,5.159897867159324
156,165.01062756573018,685.7970351561435,5.440688945116693
157,39.637297504564366,707.7017412749975,12.301817758739608
158,91.54625177240119,342.53392430452976,5.555703604886804
159,61.27101719071048,170.45680557993495,10.648898271168218
160,138.79051166504814,356.4532564075255,5.171318427175017
161,38.070547744704285,145.35253283481995,6.978713494414317
162,133.52700303153185,372.9221359798736,3.6651459576611014
163,739.6704047351606,1284.3117286513661,2.9824702922505826
164,100.521130323413,552.3471278043038,9.376463874490216
165,72.83057219490186,322.09262574343967,5.708607353667967
166,67.64179246352495,252.72820412631788,6.384424322252873
167,53.43031586501896,204.4998000433839,10.936701461949182
168,77.03863718141888,418.7821673158543,5.9150655995889485
169,256.29385683735177,654.9919553483033,3.9988911463620553
170,938.4399387147436,1040.074827020175,2.0503999896407326
171,256.29385683735177,654.9919553483033,3.9988911463620553
172,271.40519265763373,634.5939345419768,4.0145906780738185
173,71.87527672667534,268.29050544857176,4.44832611783957
174,34.60339309913394,448.6751324552971,16.62056183175169
175,125.47589563556176,398.0634302136389,5.267396739106673
176,171.55158310399503,356.74689540211597,3.581115389813145
177,38.0558865938331,147.92662668135404,5.384603890846969
178,94.2713463565212,437.04483484081015,6.458481927235892
179,102.99972233776008,413.88173197288955,7.075746090833544
180,67.4808552660824,415.9355531228206,7.6599593722915795
181,36.5541716421425,78.41801031888299,7.712234087015096
182,40.25623089363621,37.6300227352601,2.8384144656749286
183,58.56020938244964,221.97185433109618,5.699443675498573
184,82.63535170929126,142.45248121400536,5.409441956870764
185,414.84678701718616,832.0572845676702,4.117857891248862
186,112.43309630114125,561.9737790535908,12.43027500224268
187,1245.1534496009442,1982.278706445622,2.8462424352161495
188,58.84312496077487,68.41619058006754,2.3855030038211695
189,44.99920828374064,90.751251840545,3.0701882776187652
190,244.7052647133728,865.1799647764489,4.3133579067648915
191,60.79903628461368,222.85888556386934,4.69471023295668
192,136.3339582436849,400.0034693554338,4.2829626316316896
193,199.576428021254,1530.8505377537415,14.491479996396686
194,138.75124185178228,312.30388886719345,6.8699085279522025
195,32.662404751048854,894.5730268646596,30.7515255587342
196,4.1098036320707925,83.35821679693157,342.57503407817285
197,542.8854712294341,752.2082490299832,2.5197651843291657
198,79.441514950026,244.31595582365776,4.598706270379797
199,66.76948482343701,293.3100606101742,6.473918023059294
200,4.1098036320707925,83.35821679693157,342.57503407817285
201,80.21303062167388,318.3796818269293,5.55223411380404
202,273.35376910347304,621.9229023585318,3.033712463197052
203,40.375765373364246,818.643466581966,19.343607453468188
204,24.206445600212085,82.74953172858655,4.867296486107474
205,40.468966638006016,351.06193905376705,10.281872846498938
206,102.5116027695975,357.65461060225806,3.731746110281195
207,642.5828033804124,1243.3517233281234,2.920649950793293
208,31.66725980534372,56.969616496814204,2.232878128265826
209,91.61065956309227,372.1921858485228,5.572827070458461
210,189.70240840553825,523.7328137269495,3.385931668539879
211,578.6537822645618,1075.6246410004635,2.322539784794466
212,140.49667742402244,479.11782396994244,4.162508155129181
213,127.86890835804778,1112.0483967787422,20.290884729783098
214,146.76257717657705,318.0000992647381,3.1525365073657134
215,44.525626024948735,193.8986621423861,5.416989831211814
216,55.48315768947748,1084.859771766679,14.087819352983445
217,97.81178520776615,509.0597122294369,9.010417997512544
218,145.57356731702873,648.5211618120571,4.204269273700009
219,39.637297504564366,707.7017412749975,12.301817758739608
220,172.0360781426582,336.6506528536807,2.397229980123669
221,103.9379309719856,377.73573101225026,3.9568599482709708
222,79.291161070642,311.6820983027843,4.410867371048038
223,179.60112112571406,373.88056009550183,2.932996836961486
224,337.18581216117593,803.6953232585162,3.2973377757285123
225,144.19182389478706,529.5382683564117,5.83959113912409
226,54.63440590322868,353.0057011177734,7.394797515111382
227,26.58736926197651,1712.2053289648193,307.48875758200967
228,38.26471873369901,357.9312276285079,21.674192445381014
229,158.49204676000332,367.7886617486967,3.396527737727493
230,73.26703209493161,244.44005249237384,4.8129909666176856
231,23.554056028230068,61.091937953143,3.3119087288560953
232,29.015407250370554,476.9788863137592,34.96053178307396
233,151.22190527797045,347.0776042673168,3.4722034926417695
234,289.944804974514,575.3944050082961,2.7212942928176367
235,250.4423246321001,563.6489242809056,3.4802592303930595
236,55.66797205480708,69.5844222096862,1.916283768480083
237,10.601349789639288,61.724958395387034,78.38050973843093
238,631.5797356486748,1035.9179438162912,2.2430103038256948
239,271.1130668476585,890.2225282101895,5.369964342143832
240,45.973835353123825,65.8848417879632,1.8626437858721987
241,109.78751027725382,377.86030881735985,8.285619871966833
242,54.53089054203579,153.03632514003993,4.4612150826167385
243,938.4399387147436,1040.074827020175,2.0503999896407326
244,86.12299111747056,239.92123616016423,4.297357211290408
245,31.19807382324249,93.73309810208859,11.34398313157405
246,81.00631959233066,312.8428468299096,4.924674457412572
247,27.374712545058358,87.95358047429106,5.537048990915934
248,45.28272099332067,263.22214055504884,12.484867312848008
249,51.20545153024817,485.8559509041707,9.342022362085588
