index,IC50,CC50,SI
171,405.3295488302636,588.2526831371719,1.9498266459976576
172,344.6060169546866,696.6148697635865,2.5031006363028037
173,44.58559399595332,259.7983875591902,6.140302668155785
174,20.89018967953101,455.34807328503035,24.812608360561867
175,108.65167831634706,430.18191257401566,4.4352785530605585
176,274.25068633316704,456.1189554250208,1.697011960141737
177,14.934151127186508,55.75642307523881,4.56394202829639
178,71.92038480672927,548.2277104291,9.343612363355827
179,34.461198839096284,277.8240978731149,8.07093482195884
180,50.01136964391877,402.4492032684393,8.51134765613193
181,19.695735269192117,54.890046869201605,4.336192116304648
182,14.694943058900735,13.901978345074324,1.2068809555422333
183,48.96856816103719,245.728503978594,4.600912614382329
184,43.930459088416484,149.2102127619422,3.9469154375062554
185,615.4623098209175,733.738497124676,1.727898423261904
186,62.29356068287435,517.8511691503212,8.298819098630743
187,2243.430760174526,2248.884805857067,1.0808044183964185
188,88.73045691251657,58.400450372633586,0.8226304336617308
189,91.21851681553207,98.42255219356488,1.0505935338308654
190,189.8018358069756,810.7636614626507,4.519290763872324
191,35.63239436422224,213.86469341206526,5.239301782399706
192,161.5388638554312,295.60295486674175,2.3592185138111823
193,141.03168997271212,1658.7285712377968,23.398110452895125
194,60.67429310968648,275.9234500018699,8.275472057178659
195,26.553890881235684,804.984970308071,31.16511217225484
196,0.19656156749221676,76.79601369885826,195.79902026126368
197,499.12094274731464,705.3647563145233,1.9738589185111823
198,28.78316101660951,161.77452055617286,6.480995766151151
199,14.270742594406956,151.1387355573119,10.646943512501426
200,0.19656156749221676,76.79601369885826,195.79902026126368
201,111.96755574241223,289.71198112072955,4.494253057946079
202,354.4510086704493,661.430215282563,1.9794694752506252
203,45.87956448161579,636.9835348255838,16.47089838701074
204,14.582025873822321,66.19153588446143,4.561431073866534
205,58.30370674014279,499.92458400911374,9.744972961334264
206,70.6037235886398,320.5213263492067,4.275933829147036
207,770.5320748132491,1299.288712609172,1.7560028510897636
208,34.67160990503257,48.556810488079535,1.303395913433122
209,92.95645841073402,346.5500174647738,4.721282638600162
210,253.21612517429452,613.3287233465893,2.668583782863079
211,1015.3677580808445,1231.0474906797372,1.2082065105915945
212,271.8102007754547,569.4922279129286,2.2113058776483747
213,28.523130689353184,1107.9118443516495,28.598741644460606
214,154.96051967942714,260.7549821939079,2.1974167374751725
215,25.69770401482256,160.67196372284596,5.86225345410756
216,65.46919183512082,1461.899274521572,22.178167127659236
217,155.67350934258437,545.8691324551813,4.391490956619272
218,125.24710932588232,671.7067028968748,4.5157249352599536
219,41.75157908432808,816.868064347385,17.19756959196156
220,291.3585422283206,368.53267346817495,1.3683950878792057
221,174.97660574957743,423.20932158848376,2.5355787348726126
222,58.382428272878585,275.35053328112986,4.1592743613989285
223,287.40151118542553,419.0407481186776,1.5304733036420406
224,459.15858669792465,773.8783545158952,2.29579510580023
225,110.62569195466482,675.785147513801,6.330296695659438
226,33.12052676265055,404.6874032220975,15.425039690023358
227,3.1096986216902183,1958.5845201261247,195.79902026126368
228,20.633354815784827,953.454970521224,56.33716618771328
229,130.86722658730346,337.5212984288107,2.8316713735017274
230,92.319770084608,310.42490879878505,3.4835097742674463
231,13.261304116072305,43.37555354143625,3.2147336412861587
232,8.184644944282784,353.8832633232086,41.21599080989462
233,118.85468515948297,268.5082372523746,3.2086758926274688
234,423.12754102512264,697.3658281875723,1.7366129307996183
235,319.5899899502506,618.1279103982982,2.0418253039939547
236,26.203949910431973,40.14151632268036,1.2803720149532807
237,0.1851504030718632,59.389105879009264,195.79902026126368
238,1118.1255211863295,1271.8585984323622,1.1781972611432487
239,351.221026936877,1040.5191067169142,4.306736948982514
240,29.946404869135183,79.62166706817356,2.110440207666195
241,179.93752189174924,469.8992680359851,6.815996086708798
242,77.82756096064821,212.45466079844243,3.7335645205288936
243,1064.5207979119825,1171.601585932215,1.1074491958410289
244,62.217102286760344,201.6998457224563,3.805944571777893
245,3.2044552977352323,24.08048995264945,12.97118437153918
246,93.58346955599862,353.7925567311009,6.103129107558159
247,14.756514612442253,60.07394186957117,6.455178322309596
248,47.47437166618807,312.37720357759156,17.55806044335624
249,72.20838375735696,516.5842301301108,8.29524542410355
