index,IC50,CC50,SI
72,241.04493899154429,1251.897625046287,5.6405756245858845
73,45.656721954287384,267.5692661757427,6.634870471909357
74,82.97700872253068,239.00665269438048,4.128859222288631
75,13.056278210750586,183.75096341535289,15.613913517614794
76,78.08099459743997,738.2035522384249,9.352596774272804
77,34.32378550880768,614.8933459760245,20.62205885799774
78,29.22685970050745,86.19622867728896,4.04899844471249
79,39.11436854332642,709.8989747962729,12.756033063522889
80,100.39209490148497,379.49480891738983,7.073296827343283
81,82.70836261579122,204.44071888538178,4.379548300275011
82,185.97001114644104,748.090769238023,3.727589695453272
83,256.7158761691594,656.0955597319139,4.02573862596119
84,67.02110813452194,499.60580939357453,6.3149304389929775
85,228.06569498481517,644.1840797922113,3.9015117682257374
86,112.22507720497524,405.47403981452226,4.213738142656854
87,31.757994943382982,110.60963722711423,4.762539605914809
88,414.4985983707118,917.4325047003882,4.402585440651972
89,151.45549765199598,565.5824758776147,4.75558553431039
90,4.673234442309765,105.36734454373435,34.24371976541203
91,18.795825941351413,56.44114067618163,11.650895164200477
92,19.462637662381667,121.9393933224193,13.38937536555603
93,58.44142903750263,112.10588929197384,3.245699928192649
94,19.462637662381667,121.9393933224193,13.38937536555603
95,75.42414160142084,412.64022745670616,11.517211556293878
96,6.891100845262571,39.08057021349528,93.86232692961413
97,33.509909986692875,144.50571940784238,7.833797546172182
98,85.98271256643996,300.9525665661852,7.057476314847598
99,8.937084751209495,19.521043143809933,50.982535138408686
100,28.66328201874537,787.5214813552242,44.76049791283303
101,191.11960402134227,364.9748228199615,6.154037991536588
102,39.03833336797504,179.59964782806813,6.989863067551971
103,406.712027047685,991.0654607874463,3.6582904637714195
104,224.96046872040586,581.899947266466,3.065341861713806
105,121.31125671659663,359.43866762842674,3.826317848666533
106,364.15916059935347,1137.3135001699475,4.920496577852663
107,37.47547608139323,528.060542126154,15.540050051781751
108,24.863994423954505,61.44719444197547,3.0490977710446643
109,29.314336056250504,1406.828985361601,57.516846631112884
110,122.11664213823362,374.0822263091267,4.542563570113989
111,49.555841776937335,229.49281302516323,4.9857984762230485
112,1077.598969397034,3162.0071676417847,7.29372742563211
113,134.26232442363136,273.04732357835724,2.363740575221089
114,106.04813107970476,245.45998668576024,3.1586633778928777
115,108.81823482635943,346.56795243949426,7.236922967612815
116,328.722351213158,786.5540940466017,3.3672721272949513
117,280.5188390829737,487.2163446418709,3.7289257636453126
118,28.344736000497655,76.82530567449004,3.9978918731684585
119,53.10458263488546,358.38825539331964,8.572788716997733
120,400.4849625126149,833.0505870784973,2.33197469219841
121,189.9235255309724,1784.146282609097,12.410306529391724
122,90.93870944812937,435.07307014730327,6.169511165821236
123,408.9393098240423,639.7096682498984,2.476024797890795
124,39.11436854332642,709.8989747962729,12.756033063522889
125,339.2908133586784,724.9715878723281,2.7196144292566125
126,31.304849496056224,81.14097835487944,24.37086506907209
127,146.3654952676121,402.3083858633985,3.5063799004159693
128,277.93249228482546,559.4046334464447,2.7258411297039826
129,215.8468079272505,468.88503325516507,3.821826568283514
130,270.6529823492631,894.1455867309713,4.676977957379962
131,42.83913572737948,453.4403156303232,14.329008689769951
132,42.76325700571072,146.00181878147737,3.134574489143019
133,44.911198649653876,1660.011246211523,61.636083252990126
134,76.75835515614277,1028.7865871858778,20.524176354826732
135,1334.274334133019,2040.664949453945,2.100084343757086
136,207.8600560125989,251.91758105207703,1.5412101953325759
137,33.66284936629651,228.59933745440165,12.515398152741017
138,84.9556584695853,241.18040729706237,7.022656946889894
139,38.25884005765652,228.10120579217084,8.511597851392866
140,156.19615709611315,384.9294892168168,4.468904242580869
141,1334.274334133019,3002.119788538175,2.199818062089711
142,45.229019013209665,407.1873930877569,11.709234716307492
143,133.555288665809,418.0659739274585,5.518367386146532
144,115.38773652768836,440.52471995550263,9.729380809869138
145,53.91185978295706,413.1145343012419,17.99138749325742
146,138.12255842012695,340.8161930263374,3.2456348025549566
147,99.24917472657438,538.2916691112888,11.26023341221018
148,302.92072730798975,648.1648591606127,4.515928868911728
149,207.1705648878153,466.88762717905297,2.443017007058889
150,145.04464776179344,1742.0609860349998,14.631333697415782
151,34.32378550880768,614.8933459760245,20.62205885799774
152,256.7158761691594,656.0955597319139,4.02573862596119
153,946.3311578360605,1225.3121137786343,2.4164195236188184
154,44.788750600526875,51.18939466079036,1.5352406338783058
155,168.46728190731633,729.3625079212742,6.281754076175963
156,172.23241434651638,692.1800496038854,5.797365605435038
157,39.11436854332642,709.8989747962729,12.756033063522889
158,109.58014150682912,402.8622057629208,6.4839139436377575
159,39.16872366318514,110.17490924395538,10.179256942039952
160,113.74075468119166,339.56446386603375,4.748871699271695
161,33.509909986692875,144.50571940784238,7.833797546172182
162,127.40828736541935,335.5261139169609,3.2000819052694576
163,721.176597895251,1340.672540788804,3.015399789322341
164,98.48479229852512,570.0536551899625,9.493294194746296
165,68.50003293724798,271.13902489555454,5.0650524374672035
166,36.18562871547249,255.92348718757276,8.496213555354998
167,39.87592786778871,181.70757777192395,14.403895922246148
168,89.33207103235227,423.5940898821353,5.475579326154254
169,377.9791371054144,711.6625043724403,3.9964084028206583
170,818.0517956270353,967.4487297998611,1.8995043024751754
171,377.9791371054144,711.6625043724403,3.9964084028206583
172,321.8563865189273,643.139026615851,3.3979958375501678
173,63.16280468452915,255.71857437526262,5.293119796488193
174,31.82564143466118,437.10616130435153,15.907329944288989
175,107.49023760075765,400.8695923606884,4.477109780956844
176,250.8158425207798,357.7554895421425,2.720975870006811
177,33.911460935184046,112.03043321103912,4.3110474230234
178,83.354613360455,446.0522572224978,6.439181943470327
179,77.83820418552017,356.20443356519536,7.058234714623298
180,55.25461361708292,418.26848690580425,9.78245205315007
181,26.518833652594388,70.82732902062786,7.286903147929721
182,24.262473170273235,26.588131919817428,2.229821015487822
183,46.357036458793885,214.71305241767507,4.646279620190469
184,56.91581634002215,154.39885430358387,6.259417875130239
185,418.2578313522289,744.2389158870451,3.5715915971924623
186,99.24917472657438,538.2916691112888,11.26023341221018
187,1334.274334133019,2196.568663961772,2.452169398725128
188,66.15631631279595,71.25340891105925,1.8352022872702398
189,52.882737532646686,102.0420535774563,2.637711317498
190,252.536170571371,828.7134323884156,3.9876111508429277
191,53.10592177053661,259.54216150145163,4.337040516510976
192,126.18478430477126,362.1973452387537,4.509669958904177
193,159.0752041073151,1504.015198778523,17.137989436110008
194,130.6657840071311,391.13438562226673,8.01529177107244
195,28.03855748382041,822.8170613180478,38.30494589750939
196,1.1647145410852608,77.59165029185857,138.43345274180214
197,547.1445982917888,777.0928532577353,2.367583614850833
198,55.29846326532055,226.07813404452534,5.758626558241051
199,38.25884005765652,228.10120579217084,8.511597851392866
200,1.1647145410852608,77.59165029185857,138.43345274180214
201,79.23611900056027,279.29250300556424,5.347540196250958
202,293.656759514565,617.8793842946272,2.915780753144586
203,64.94201181707255,772.4844462322632,13.369032645784223
204,14.734021663521492,68.76267326280527,4.5672443978916775
205,40.66881220826636,349.77934984825384,9.833658526525511
206,81.6690476181542,311.79397959071963,3.856413398251931
207,709.5920492042655,1306.335769815662,2.6280413418190602
208,29.988492471149748,65.39755701500407,2.1936796011580095
209,86.46813336325746,359.44529998985854,5.848450529111216
210,232.89725687354223,562.3286578385084,3.0296538111433717
211,726.1833341715027,1087.068204833518,1.9346913173424722
212,178.4547235480402,504.1926522493532,4.193050261257048
213,88.21602287951507,1181.446426061049,23.624270311776016
214,155.46420154004554,334.6192167906035,3.8830024895343564
215,46.27675520815589,211.78616404431077,5.110170200691874
216,57.62303467001229,1107.056903352224,15.57542598365698
217,101.97074449772674,541.8168708701497,8.299393956064254
218,186.15845164385487,769.5392765274627,4.308016510767937
219,39.11436854332642,709.8989747962729,12.756033063522889
220,245.90674308212596,357.7178689272503,2.152066212968885
221,133.2747633461677,406.8924662853651,3.881139467802737
222,83.2597541150883,338.5648654433018,4.709575756471037
223,230.54981643677814,374.46202842043505,2.3519581150023843
224,356.9509842004112,805.194310455043,3.024551637681637
225,139.9084391068178,528.3377508376165,5.680066127655428
226,44.750900364374935,391.5497493389314,9.253940627313792
227,14.701028043660301,1797.1362993395908,138.43345274180214
228,34.634764045287945,595.712210678918,22.433104014817253
229,128.0378261187953,342.972599281733,3.330733020602688
230,70.03654813551593,237.80105848231736,4.582616987275326
231,22.51338405965721,58.78511452521344,3.2389218718907715
232,20.868675092156803,361.8816444375161,36.19609323948781
233,150.93672104915169,331.6775763309609,3.6157719333971814
234,318.358338844041,570.7994579423004,2.5257053641226164
235,280.2795092294555,566.7695232528073,2.7988875896185323
236,38.36607779855784,53.22256510537401,1.5420038461492087
237,4.939704190919167,49.228993720670616,112.98535695905571
238,633.3590086843146,1103.9524680951695,2.1862383434231116
239,348.3513088403503,1014.4924515999793,4.455054676985377
240,38.49896456905469,72.2714226550169,2.4059882826849366
241,145.4696458247303,389.17270496395736,6.5014215085655
242,62.683545634171594,166.6672802553514,4.115726678978537
243,818.0517956270353,967.4487297998611,1.8995043024751754
244,82.70836261579122,204.44071888538178,4.379548300275011
245,12.654018570773886,60.12064510847961,11.61628567731661
246,91.86959171129833,382.66519402108673,6.078741041580495
247,21.263230599296104,72.01511690818592,5.668413172372637
248,40.58109560222983,283.33721586319393,16.58194741801164
249,85.04736814879718,484.65474344725703,8.688034101609462
