index,IC50,CC50,SI
121,237.91535677543015,1578.6506925086164,13.466616766657838
122,86.83127488522705,394.5110121640705,6.39951335558468
123,374.83637494492837,567.0854086709468,2.8546723025896443
124,37.95688172425904,703.6728357162789,13.034744372411833
125,337.0863876300093,658.1994884138356,2.9138606436302092
126,49.169594752007235,168.45951268329867,17.64516249778423
127,141.63104005435756,453.79535401758903,4.076945307765533
128,277.75011687686447,605.9302116608778,3.24088503964294
129,210.71789480082762,444.19997286237134,3.3416647593975917
130,344.65723950003076,913.548753206913,3.6475501336099505
131,48.19664392668177,502.62963131777815,13.549214196897083
132,43.13370081821558,142.39273287365125,3.5020504510336963
133,54.97300228891469,1475.4050287460718,36.66843535953843
134,76.0216886374343,845.8540186917502,14.644291955115113
135,1334.274334133019,1805.6520391310783,2.283611791442458
136,205.6609082311104,252.9216071664079,1.673463125797575
137,46.73104269578278,286.77625971592505,10.749654951178677
138,115.71439722198872,262.13012870632866,6.608164855339808
139,53.63276098163433,274.2660780572965,7.3855387473701875
140,125.64450933964909,374.4849059190716,5.376925209125176
141,1334.274334133019,2598.7755071413335,2.1493092214992835
142,36.8407111850889,411.59884235628374,15.363654566861467
143,118.22959937809668,419.96090368373643,5.9804400098563
144,128.06591202699232,501.2012115633495,9.920239380408553
145,72.19557218787965,415.2603226624499,12.987351822617063
146,150.79783974694908,364.5448657938633,3.1708785491944544
147,87.47016732995408,664.7085697520407,12.751414117676601
148,318.83862456915284,541.4697587506864,5.240414938210022
149,227.44296701945328,520.4542365158451,2.458652944988109
150,191.79740962480358,1635.5335149612251,14.775079756210289
151,36.044480866590156,607.5554308585253,19.276947299200124
152,177.08291503994607,502.91082201160725,3.9696791859798113
153,910.6546355162673,1317.8326548956716,3.2449302741555677
154,46.25803330657443,70.9384273476327,1.5354730354333581
155,175.45047979778505,725.602302573255,5.52268012333471
156,166.03136400137987,694.1710871409593,5.469335925887985
157,37.95688172425904,703.6728357162789,13.034744372411833
158,84.68685553541778,341.40867693889413,5.3296829806674175
159,53.907768948724105,197.88398586250037,9.198309366876137
160,130.35475358636137,344.27028527048776,4.659555565773127
161,36.873872582695384,149.9842792953243,7.593076708620787
162,123.03367735202303,345.259363650647,3.306478642773323
163,789.6312580471322,1306.929655973394,2.5731752159211188
164,98.04020100595929,594.9221941328206,9.555458865008752
165,67.095541505316,314.2617349463556,5.344971106769739
166,59.2760780530288,253.53433149863332,8.083757627275066
167,45.48502130745957,232.2230327956932,11.778240291384396
168,77.68541197068718,418.32970638192245,5.592493050651873
169,261.1279205927954,676.7342762483307,3.7019480456549108
170,972.0010594756335,997.853102992127,1.7602867872509123
171,261.1279205927954,676.7342762483307,3.7019480456549108
172,249.27084656875337,632.6340028674349,3.8830227266111548
173,61.8667237686137,264.52814078340697,4.550603833921394
174,30.52863675858045,439.62098281918225,14.418212773881704
175,129.30882209684717,415.91405540476643,4.8280483746410185
176,176.09710292135586,353.1465877011061,3.322228318804954
177,34.56999058541898,142.6866417326881,5.435100661872738
178,92.59519185312286,438.0893380009561,6.505779917399263
179,92.20266464320466,426.96827987346074,6.429684557232685
180,64.53860331861365,420.43210462497746,9.71806984300664
181,29.079049812494755,88.43346109047205,9.150476890006205
182,27.774116787996814,35.46536455903389,2.570525936000085
183,43.65606481924291,202.0603743171652,5.338655022681159
184,86.98122497931138,180.72391614429011,5.353104961171176
185,339.08517090934095,815.496434108192,4.37491961551744
186,87.47016732995408,664.7085697520407,12.751414117676601
187,1334.274334133019,1814.9137676022433,2.2917876966946817
188,49.2602522105172,84.90675809969606,1.8814657976200078
189,46.6584179154407,93.9194635802226,2.895294091699935
190,248.0309971810294,839.3956735268238,4.126359168305239
191,54.10138406355663,236.63069042314538,4.391463728965903
192,124.05486394804988,396.4622498539967,4.343479462649638
193,215.97117519309086,1489.8342468287026,17.751121363715118
194,170.1898649674991,359.46003284361893,6.836893047293984
195,33.28261188043602,941.6202567120768,30.55615172669109
196,1.8712230559449015,87.48744435459002,138.43345274180214
197,514.3783266863411,765.2593860660992,2.3453859412234066
198,75.24794738164331,248.29408665089497,5.004843910554932
199,53.63276098163433,274.2660780572965,7.3855387473701875
200,1.8712230559449015,87.48744435459002,138.43345274180214
201,76.49818816714082,314.9479389822324,5.405390544970864
202,277.5393122928496,598.9793793455119,2.851025903671668
203,40.600424664665205,772.8464619537065,19.956237775058757
204,20.247799944964694,83.90763966462046,4.698303409155497
205,37.24504226967235,357.7379069778261,10.215139551585786
206,90.30714837871662,350.50072939385,4.081632159653263
207,721.9255481869968,1289.560690589398,2.5271752864224917
208,29.11081792494052,61.68589269769527,1.7394707499149695
209,86.55524097505385,363.92636726340334,6.0718268126431525
210,190.44817031330223,520.9166708489071,3.2890778052173317
211,642.5101674154521,1022.0391828421513,2.195739011106324
212,159.8373304989968,469.6059337277778,4.181903248878453
213,117.52741860729486,1101.8882754499703,20.538693878601883
214,177.01057340188342,319.5881531779053,3.413762355421814
215,42.3602134396934,211.22013786831744,5.790930109187713
216,61.23368920820498,1004.31612946433,16.285357784933964
217,109.35876573745728,535.3673281082085,10.146687809815623
218,135.7570075183128,602.3221937021106,4.177434303045901
219,37.95688172425904,703.6728357162789,13.034744372411833
220,220.70524109391104,318.73714534803736,2.3399755107375024
221,112.19824777344492,389.2895993515641,3.848639026858521
222,72.29207412214122,315.96652148594865,4.156428872261201
223,199.9707424118572,359.5972455565457,2.758163000841949
224,367.6118501758441,800.2401248218912,3.3716612650681093
225,159.4520154505139,531.0354399161371,6.016695811224638
226,48.53118721321305,347.91827772732506,7.132402474323218
227,17.889975360014976,1697.7188857609021,138.43345274180214
228,31.925926177419075,384.4275363159978,23.823994602680045
229,147.1915785631149,390.6749761624186,3.2225501144593673
230,73.32264912149932,236.19160327297246,4.587144737015999
231,23.359322205284194,57.04954847547467,3.221323876352127
232,28.931633893970865,464.9396969655275,44.019621813118476
233,159.0027722523222,343.30192539995494,3.358344500210392
234,331.3257878196526,554.9633372076709,2.707264353703217
235,298.32119115453,577.2708816180227,3.208536465591763
236,40.13191441819016,77.23712468864126,1.6245971274420388
237,7.9473144076132725,59.479482046017,84.6765353725724
238,740.7800594023412,960.138699249047,2.2591285132267327
239,285.02843850854504,907.3214512953613,4.858826245021982
240,41.347799954803904,70.78525353059295,2.301487615148914
241,123.63251106302955,390.32189444261786,5.441887458720632
242,59.78657221129981,162.25930458413245,3.9698827956880223
243,972.0010594756335,997.853102992127,1.7602867872509123
244,78.21653912312932,249.63089526488963,4.142776514200089
245,31.341316976042343,112.48804204334733,9.402181199050384
246,77.44509897085648,308.72210058838,5.174397530439109
247,21.952013714783256,77.85254893580802,5.277825796918778
248,53.29867303519438,281.58570266689645,14.14041990505897
249,62.68842209499791,472.3171665692421,9.17490556663283
