index,IC50,CC50,SI
52,103.77332273051442,476.4517697551262,6.379702276298238
53,673.8439805745779,1108.8846501736678,2.1229960666641663
54,271.9226866151195,989.1591174526454,4.911386552054506
55,63.31791167694381,239.89780884883706,5.454363139931885
56,131.96291371520692,463.1366449653134,4.677676897826169
57,8.471849896683226,42.083194856612415,75.21296980043587
58,418.7674092521772,928.6833616557096,3.581808891836136
59,48.38507130298611,191.58286268257595,6.1599147102614245
60,98.69145819974149,351.9889518100297,4.462264120667119
61,729.4586987789321,1088.5884201276904,1.8792380221074252
62,30.59930510887241,1383.5092051154998,75.5968104070639
63,9.736129653357807,149.2679152021227,36.016970518278825
64,39.13792930551071,709.5968819786189,12.747391103427093
65,116.19128373210123,362.2029232209535,4.041828861986127
66,1.1590478521705876,77.73397973551465,138.43345274180214
67,216.21732103922957,363.2603327158074,4.572158137508172
68,42.10122280391336,1615.7228803821936,63.23719829350928
69,103.44786656679013,225.79236727729045,3.700921570254901
70,23.14343483624866,159.73689608526743,55.66129610768145
71,729.3192056494984,2886.696817008436,7.399849047625464
72,243.2014563309512,1264.1842281470022,6.245617180667835
73,45.80495705393404,283.14370431648035,6.915617569346946
74,84.65888032916388,234.49920803626887,4.174213312158951
75,13.475964027849857,186.23205268222893,16.305324902244244
76,83.69121084316566,738.0482083197563,9.942310744223596
77,34.768144062259545,618.4262319428466,21.032087817476235
78,28.770865195197484,87.16645002174072,3.9654926343109898
79,39.13792930551071,709.5968819786189,12.747391103427093
80,102.98363641318039,376.98719552080587,7.550662222114271
81,83.64116421037755,202.21305596972695,4.153949539693715
82,182.47728247449746,744.9945154615034,3.7132184187251456
83,261.76879594055634,639.3165671769547,3.9108836900367976
84,68.37582492244246,511.69874834297354,6.0985614813575575
85,247.0073071417802,648.6818938519451,3.990518341054992
86,117.82402084229118,402.932787909404,4.1379460010417715
87,31.199238398921946,113.59219013233665,4.925387263091865
88,395.42970191172265,924.498856378535,4.194424695091817
89,150.2266978277225,562.3488124109534,4.486959569900563
90,4.662452248262845,105.37217261611391,34.25458484782977
91,18.56000283647341,49.937162024107494,11.133872553123352
92,19.79372301383686,121.19318173116243,13.52390533550775
93,57.627275789433114,112.25312877717464,3.1634460842891894
94,19.79372301383686,121.19318173116243,13.52390533550775
95,76.59052470555156,403.66663149987113,10.572672681379501
96,5.713452698970688,41.070975388176855,95.15783272452063
97,33.50963435516371,144.29797882788318,7.8647164776242295
98,86.91004818712167,303.7727994858799,6.938474264453948
99,8.915361122520979,18.97778770724963,50.07950704270333
100,28.60100995493507,797.5718401543368,47.57024813109076
101,200.95342337283085,356.44658977724896,6.14795826850101
102,43.4112649421193,171.30119172649495,6.245073795456185
103,388.95652740900164,984.8308650180769,3.742149955324842
104,242.82641661431342,558.542929547424,2.823711028363211
105,133.29227557729482,353.66660746266655,3.886266026291504
106,376.49678375789233,1146.9926659653934,5.317428154627345
107,36.29319149930966,531.0967760444989,16.437483436617317
108,24.978992970637375,61.94246526586885,3.1933844138270544
109,31.30291950450847,1417.7295604051847,57.79061653896719
110,118.91448884300722,369.9925338961214,4.578059931191
111,48.65603887997726,236.86078656082876,4.744721398542257
112,1085.8675441254582,3162.0071676417847,7.252619631253536
113,132.3059342593675,276.50385569223903,2.3664509238217244
114,107.36038304979185,248.6480897293424,3.1279880666330735
115,107.50248727193905,345.6310793053951,7.28897810900046
116,326.3592642685669,785.8773642349736,3.3234786702090826
117,256.4696871295901,458.6431787624916,3.731632272113692
118,23.4779516787935,76.52850067421424,4.064453542720259
119,50.330683270024345,338.39031697621044,9.096008243983436
120,412.5227784545579,827.3010250197224,2.2416323481737574
121,199.55657360192416,1771.404821016727,12.232596893202745
122,87.44352098833423,436.06893284665364,6.170957570198893
123,405.39541659931297,655.2144254238393,2.3261519654245713
124,39.13792930551071,709.5968819786189,12.747391103427093
125,352.4120946799355,717.9138579344253,2.648759362268578
126,30.505897503795367,87.64277108197575,23.71534925265906
127,140.58935284391487,404.6763907591085,3.6011222104238616
128,280.0773909246905,552.5743165630729,2.7831686494261176
129,208.02790758839413,477.9397181909058,3.664723137638923
130,278.71191202935887,890.2672234305197,5.145772804352647
131,45.41608657024152,459.5092152053149,14.40063966618846
132,44.02382031023327,137.8086509711833,3.0235761374043575
133,42.10122280391336,1615.7228803821936,63.23719829350928
134,79.25710697476623,1028.7765799555962,20.307249156716555
135,1334.274334133019,2043.2859432026798,2.039603845388308
136,204.6114441847681,249.0191401815258,1.581007457685868
137,31.06744799139785,225.27176930750093,11.991938411395566
138,82.20714123346518,241.00808142186673,7.063358344129384
139,37.747119240375596,222.41082402964452,8.13620365364983
140,153.76363639527588,389.59673799180825,4.357395005434485
141,1334.274334133019,3016.580724966683,2.1652924393493094
142,45.63653748729407,396.7202544314391,11.747119661598331
143,131.01972611357246,412.93991194567246,5.58830695468815
144,114.34742295510787,443.49841431149804,9.87111345611477
145,53.40664312106875,402.4246075986509,20.4045997068966
146,149.9218666380788,349.52555188852995,3.329823031761407
147,100.81568442337272,544.0412253017691,11.195670055216436
148,310.9364786200312,655.7824170848202,4.167643872163731
149,212.81736464824345,472.0050640103788,2.483989493928924
150,152.0648043456419,1732.5656213734653,14.70280505064558
151,34.768144062259545,618.4262319428466,21.032087817476235
152,261.76879594055634,639.3165671769547,3.9108836900367976
153,934.9665787644454,1234.033642020231,2.4501649362917077
154,45.30938340691169,48.06498914512519,1.54121710847557
155,160.80328994924676,745.3539532246712,6.5087553133324345
156,169.40631889973037,714.458848307507,6.148441813306391
157,39.13792930551071,709.5968819786189,12.747391103427093
158,119.50682637028451,415.3533899594444,6.020965026628504
159,33.774461157044065,107.53081426825702,9.852418248295374
160,115.10137235589664,336.12042061125373,4.869430288417509
161,33.50963435516371,144.29797882788318,7.8647164776242295
162,119.60960094049693,328.7298800245122,3.1800563565953404
163,716.6344825922073,1376.8498975354655,2.8331058201827233
164,96.30078879863338,567.5773459996434,9.357828235734114
165,66.91614333025484,271.0796309365097,5.212529791821
166,44.5154720098189,258.1749675753864,8.857583023938009
167,36.586285758213194,181.4992707150572,14.970610137638603
168,93.24820855459843,430.328344091331,5.39951405937901
169,381.6066131354334,713.385782980935,3.7765080557093285
170,825.5761355598531,961.8761285249161,1.8440017042081753
171,381.6066131354334,713.385782980935,3.7765080557093285
172,321.61593977674664,675.7052045658609,3.436614166768332
173,59.42767777153363,253.72337998173487,5.266694471261631
174,34.76649496395711,433.7464368712834,16.13967444455422
175,102.12129116604356,400.2325326626207,4.590942139258691
176,276.40705219502655,361.2656389960264,2.5889075760441176
177,33.11688079075321,110.41090707922163,4.4508854703028495
178,81.41939819958348,439.3819294821517,6.6519665637665275
179,75.55757409813766,358.97724152032487,7.067059008187686
180,57.02580362055896,419.94881300279343,9.876422633739312
181,28.64311097240044,65.88544398525524,7.467079287548062
182,23.554064220857818,25.679463023632444,2.236704388084842
183,43.636977510919856,224.47007873832328,4.365760711491374
184,57.10884505957084,149.1735539850439,6.012875469585593
185,410.01947650624544,775.9056324328207,3.48132929731356
186,100.81568442337272,544.0412253017691,11.195670055216436
187,1334.274334133019,2166.1858912395624,2.3976773615299485
188,68.46037222274954,73.39331360254664,1.8874288294017338
189,53.855103678863536,102.26271573485768,2.5582869530705428
190,251.750088977533,839.7751835258812,3.94770949194955
191,54.58448436038882,266.0700823386982,4.0922245567381115
192,125.71852176569325,369.2012293317265,4.373855124441715
193,157.46084032317984,1489.979658248766,18.18444697936057
194,132.74296668248348,386.41122545736897,7.970617068127705
195,28.80274465025398,826.6222924683819,38.312400186241334
196,1.1590478521705876,77.73397973551465,138.43345274180214
197,561.1494918221944,757.2974406905362,2.2259826752968785
198,54.32855634729231,231.7144708622575,5.965454381660614
199,37.747119240375596,222.41082402964452,8.13620365364983
200,1.1590478521705876,77.73397973551465,138.43345274180214
201,78.58363458388803,279.09311582579033,5.513936365503474
202,293.1731746452074,620.4840264927326,2.818268059976889
203,63.56620919403155,763.351233219804,14.097859027393858
204,16.04815527721424,64.64285773688819,4.310111630038288
205,39.84459958185308,345.6887084339597,9.645105025627528
206,80.21378516492425,319.17423957415923,3.794603442454747
207,696.9411591684045,1306.7578247415765,2.5522224369545907
208,30.07391923421571,65.53553469361833,2.1688126901476776
209,91.91551977124848,361.43689272554434,5.867178448410461
210,231.0861384509548,562.9169262032387,3.0223347038899266
211,729.4586987789321,1088.5884201276904,1.8792380221074252
212,177.5714848375149,505.14144923361755,3.9865590887529407
213,86.40543323353303,1202.2295344446036,24.4438305325026
214,145.4343140913561,339.79748598538913,3.8666463858438576
215,46.95931704999135,212.2777639109941,5.122457057728174
216,59.039222665333114,1083.3117378876423,15.340824655493723
217,105.22645676354074,525.5391329357449,8.21405410089582
218,198.5392728606114,771.8517976891817,4.251130642543432
219,39.13792930551071,709.5968819786189,12.747391103427093
220,248.24326434809203,352.54236634554206,2.1292857085648516
221,130.05556473512826,414.2670195851251,3.8327113538557507
222,83.05130191926156,354.1301133257254,4.753747024863383
223,232.25695590080733,385.6684506399795,2.359847362552829
224,380.0316614202865,792.4181374542434,3.0057983140385627
225,137.14411459205442,527.8241985770345,5.528859521751885
226,52.57911607793111,384.61366311945875,8.877132950845654
227,14.60272784502641,1796.3125155619377,138.43345274180214
228,32.36305643381975,611.9113117919622,22.340414106005685
229,136.26040851574234,342.1337369611425,3.5061476201965895
230,70.43129670350473,240.26181238038666,4.284552297895073
231,22.51925456847479,57.215602754729716,3.2164571305069867
232,20.064333853777452,368.0066566306292,36.08834958541898
233,149.3927414934168,329.5024066176903,3.7931732819552755
234,320.5301472392465,579.4832001700278,2.468306921738205
235,279.07627080741605,551.9537193206368,2.7997929398259105
236,37.49412043686966,53.58154593890428,1.580068419844955
237,4.017060194845101,51.260008807296636,120.21333026476108
238,673.8439805745779,1108.8846501736678,2.1229960666641663
239,351.29385466965147,1038.125191587419,4.61651320469727
240,39.106070494233734,69.75191128840781,2.374392985784927
241,143.15971245046003,391.9457689207901,6.863286031524449
242,63.029145475231836,162.50510402912047,4.009316554969896
243,825.5761355598531,961.8761285249161,1.8440017042081753
244,83.64116421037755,202.21305596972695,4.153949539693715
245,11.17445966792228,56.774834025420006,11.300899741601159
246,91.80670439000336,383.08012728051335,5.736723543612871
247,23.07250968061421,75.23192391067221,5.662898541003121
248,42.584493284490996,282.307477130053,16.27241685214198
249,91.560015840999,490.66324776986977,8.13285490638776
