index,IC50,CC50,SI
97,35.64293274592606,144.94001690435127,7.694918410952505
98,95.14968662490345,254.88074289370564,7.546071624989439
99,8.046512412577039,18.97178370730351,54.522938781555524
100,30.677305220593826,712.4237014692683,45.5966952454837
101,167.0670787114483,341.50738360614,6.587576486188745
102,37.82291265550367,212.75520333725427,7.247003634411717
103,419.8228773429487,1050.4340604091565,3.6011771673815494
104,216.05989112269017,500.7709239211282,2.903554248901902
105,133.60624678717676,362.503874290526,3.6106673827797797
106,390.2425802512606,1228.932094330526,5.220831792936299
107,39.97285738973124,485.6330977971021,14.840851169511533
108,28.811924104357058,55.654449167486476,2.468313486492238
109,31.63565423255944,1437.4106551889777,58.46139721475892
110,117.34505339841138,358.03158987681076,5.141693015285513
111,47.68482331118365,240.8901599576818,4.583138748432771
112,1040.367358942526,3162.0071676417847,7.495615084620448
113,128.29225236228658,283.2744182609547,2.429346048118791
114,100.04870077066816,253.71836172815017,3.3072094114343624
115,112.8017689065794,334.27496767002975,7.285298938495133
116,314.02499345550905,774.3751353377347,3.5179647482907024
117,250.6561814099705,495.5897690328588,3.9389767496591928
118,27.803681814292677,97.23446566923955,4.104104261145509
119,48.59033522222967,414.56501314192053,9.216087395981132
120,396.72601563340896,802.3872629683706,2.331573934778714
121,191.61544341661,1877.8518040735619,12.295508050762484
122,93.38418800843299,420.8797693846152,6.241330266243983
123,406.39379890316565,628.9704081649995,2.6918640469156108
124,42.57670358929377,708.9514419910228,12.379012628353989
125,340.7341236736957,753.6348583678317,2.585728187501904
126,33.312437295711604,68.91156966863927,24.518328686015526
127,156.97182265029537,402.60828014989227,3.4099304416617056
128,284.0580408410902,564.1801321005076,2.7719695901749515
129,196.18658921672434,466.0742821101821,4.123492554601648
130,284.80647282109135,857.7044955727483,4.687189984599482
131,42.43853700867056,433.4212031999506,14.149291565690467
132,42.89679212157781,119.9712927683762,3.338994738524838
133,47.478759550980804,1726.7014842672374,71.63703006884451
134,75.97746213824003,1114.941529603683,22.951557190056032
135,1334.274334133019,1997.6503973673687,1.8243930491980564
136,200.29827740330836,276.04981418844034,1.5638291342440414
137,36.70405050561709,219.85979880640247,13.813779670984792
138,77.8369623288496,267.4810769084755,6.722227296527374
139,40.022340443211554,197.43719180340543,9.444528648524358
140,149.80188800196535,330.81695903931563,5.000933881345707
141,1334.274334133019,2898.5084982182148,1.9933859344233262
142,35.64263195725412,394.3602940624562,15.755359588521912
143,129.6759550991506,402.0237950551141,5.9048374387251155
144,104.86564788326415,458.4062646843053,10.60100191155033
145,64.38664465971314,420.92394371287475,16.683707598975072
146,157.79313473989956,354.874506780193,3.0091761192342137
147,106.11339262721089,494.9844763117674,10.217410663586342
148,286.0929914812259,588.7212683669975,4.758656876059155
149,209.9588217160525,510.7842139873222,2.6813547996584153
150,151.91125465125907,1785.2714924544093,14.447451937481015
151,33.771453124959976,603.4222816193632,19.987869961893164
152,240.36146492659003,678.9254815362154,3.922011183887829
153,993.4098918902957,1318.560362768317,2.2594968796203565
154,45.95536061381053,42.93841253795816,1.4327370903883976
155,172.03076293421182,752.0534432461792,6.723190025854875
156,174.59807378811396,717.0834979892559,5.877075745012017
157,42.57670358929377,708.9514419910228,12.379012628353989
158,96.73060173523496,440.0577117003933,7.865180208561803
159,37.54142680197019,110.06847380720647,9.69152295430387
160,128.39248886361625,350.2654272578035,4.612991538065089
161,35.64293274592606,144.94001690435127,7.694918410952505
162,131.60745397276614,341.94191230729405,3.5466808791358577
163,690.3620579307557,1495.1648528895937,3.068977513707493
164,95.09844553941323,559.6104123745841,8.811866550687421
165,61.37171276895942,199.25098206332964,4.614354395579943
166,37.06318963165205,251.68663173804526,8.986690957619613
167,49.078942613735165,176.52587053473172,12.658630740794923
168,86.49605781919067,411.572540934918,5.173888043059987
169,384.6792566512681,700.2048058483282,4.290746418902802
170,775.3920931776807,934.302053024022,1.8621804623862928
171,384.6792566512681,700.2048058483282,4.290746418902802
172,337.87039451348676,685.5356358031222,2.9986172660916552
173,58.490051109916145,271.39236371960067,5.27019209140324
174,31.33419303514286,456.9190185916043,17.837968986015962
175,105.89905973115579,393.456098406944,4.419238752043131
176,275.6596508838761,369.5525672294594,2.265678635571081
177,30.830645604494602,92.04059082929226,4.066701857800916
178,80.87413011492501,437.82255346086345,6.159268885079789
179,83.92552018206767,383.71167312366396,7.823278338540479
180,59.9013207560567,416.53048762634273,10.470439176914445
181,24.671468354160652,67.05304637811611,7.187950105157263
182,27.783203418716685,41.07019740176641,2.342854988061487
183,52.54153633541691,226.0360780716947,4.528186782198705
184,71.75786509842797,157.64354082653674,6.241453604123421
185,514.766741197081,727.0825013842309,3.44984041158607
186,106.11339262721089,494.9844763117674,10.217410663586342
187,1334.274334133019,2141.239656969165,2.1691634498018866
188,65.06574028140031,34.24518550801872,1.7459955059505448
189,54.875455441182886,91.82815040972822,2.5274772477820555
190,263.8735451083874,849.9390359835004,3.981366024727672
191,53.308251764729576,281.0565505279081,4.21710022529637
192,134.02502508036108,357.1052895822906,4.62501982214717
193,180.03269430882037,1537.720526569768,16.756763768510606
194,149.88882489912515,464.16456225268615,8.941469307693776
195,31.484492037726525,792.9729775969014,40.2700387231261
196,2.2470641744778193,83.04247210479288,138.43345274180214
197,551.480138352122,807.5368596398325,2.3532669835057076
198,57.53330175015267,238.18578206987343,5.835551287582093
199,40.022340443211554,197.43719180340543,9.444528648524358
200,2.2470641744778193,83.04247210479288,138.43345274180214
201,70.12260951898266,210.675590908068,4.857818753702014
202,281.01159757780425,604.0353772955629,2.947060077707693
203,65.65372854059763,838.4963199166108,14.355245245102042
204,18.34409570963629,60.047159136069304,4.451054113243392
205,41.32163228756912,367.58115625752566,11.125135247782561
206,78.01937086029643,320.9154711377263,3.923924869026358
207,702.1390334984636,1407.6808825925862,2.5122412762230915
208,29.66359445238247,68.03341797770699,2.1139948314190447
209,86.14058184618108,328.5219694485073,5.6914294691885345
210,211.54603588392416,549.9380975883747,3.150240488119798
211,654.9247756703638,1053.9656645475984,1.9829576280914214
212,173.08143451466745,486.4097880939776,4.160200090065616
213,80.45458320251727,1189.5344025447832,25.071045658079647
214,150.3886463070764,372.819956746514,4.409890466119046
215,44.671445680958584,217.67018694357353,5.505980208183728
216,56.33294897837231,1028.048353330327,16.8825271003854
217,98.95988207408936,581.8791107031511,8.371427308184066
218,200.67457793467355,719.1303667407443,3.868226272042368
219,42.57670358929377,708.9514419910228,12.379012628353989
220,234.71828561449584,356.6747043279601,2.3212019818417176
221,133.25263329457428,401.2831674059034,3.9716073083692036
222,85.54507966725718,356.7466756355613,4.440113722993793
223,239.47669377450336,372.5585636061688,2.4658670908815186
224,372.0643302603794,827.4973220527284,3.2428091413965108
225,133.98592896201114,477.6005748998635,6.4495612479054
226,43.279869732202,408.946814431782,9.929372924546616
227,20.615475991536638,1767.363268681763,138.43345274180214
228,34.00096126513631,625.1199590411169,29.450047839629423
229,128.37321718900964,340.330089102117,3.2541738129549946
230,67.7665107375172,254.23051190821607,4.239480658659186
231,23.124297994847318,57.08544462022733,3.1418889288177727
232,21.846282692178267,366.7230235066844,38.34102735730044
233,165.43086854766992,341.56599131861316,3.9110249221905713
234,311.65053638585863,547.2630762339501,2.4526076187764505
235,279.27134183568387,611.3213224815764,2.8599210639778017
236,40.83203158292429,57.589856954222086,1.5065232783732831
237,6.2229508875125825,51.148957650404846,106.09538769763354
238,632.8567361223932,1112.9273653290402,2.323187666817092
239,364.5093687067535,1099.8286228393836,4.734325905233363
240,39.91701753817179,65.00176936192732,2.3501850274557703
241,139.05590369453532,419.37839778597476,6.02061259788937
242,61.40159477876767,158.70352586496097,4.481467591971567
243,775.3920931776807,934.302053024022,1.8621804623862928
244,79.34380317031925,211.72811575905348,4.449216377105995
245,14.65155282732236,58.65299464692935,11.3680594367843
246,80.10648835454224,425.09697590898327,7.30160931126192
247,23.693395864401232,74.27408289242575,5.989212178087471
248,43.22923734649953,263.88282246934693,16.499229544649594
249,72.75136480625825,471.396778024812,8.830279052350841
