index,IC50,CC50,SI
71,624.7526238831083,2922.4586361631696,8.461027779228106
72,282.6795921599404,1231.6081716883118,4.720826685249151
73,48.42835330000675,315.8262218363699,5.82468651730948
74,70.42532754248947,259.1877133871027,4.071793786337004
75,14.89655156671148,204.96959877993874,13.680084235758692
76,88.77187038105441,705.7009438670417,7.645723008539278
77,33.09793708722363,612.5472844599907,23.574043985948546
78,28.770447992143588,112.38063594847208,4.7157269339570815
79,36.57868169448565,707.5634230520155,12.925897016089321
80,66.33217132476166,327.73044591497865,8.056926090613027
81,85.94849118930001,249.03514252054546,4.28882328200903
82,160.04617963366783,620.356629184504,3.974031388541203
83,198.01104110076233,478.1227698950618,3.9927752359147544
84,69.27350304838185,474.05506057203723,6.523504075025916
85,200.08707944557582,522.131877323811,3.995533147642851
86,107.51932992392194,407.49443646121705,4.722784033899594
87,39.02299697718355,145.76876649621818,6.879984911005694
88,382.21007708482165,849.5752287607537,5.4145216273488925
89,152.2932090955662,517.2641016847733,4.649341064937934
90,4.849826931280927,108.235020379201,33.344708453791085
91,36.99847795270427,111.46069680443853,12.702135003951886
92,21.982957089561403,125.1709283159278,10.115977582806385
93,41.89103483299938,125.332645365944,4.682331099469613
94,21.982957089561403,125.1709283159278,10.115977582806385
95,59.119677778579025,422.42799919983935,11.233787813103877
96,10.762532381368544,62.4104641037387,67.85511547116795
97,34.59868116678409,149.2032938367494,7.553202989481321
98,116.19126851799702,392.23420432569264,6.67591827365894
99,17.35679557653004,52.777177350310446,33.585545434675616
100,28.328545600753316,717.911001463816,48.92881874318605
101,98.21230299559167,413.8513010990738,7.672890433998074
102,39.37994595262457,136.65034212914358,5.842966894981338
103,361.85827191866247,898.8598782357229,3.7675871935298524
104,313.8382329185724,625.1934698177765,3.3687356049051562
105,88.4005936457243,392.24630096639413,4.463533769113433
106,341.7521763317394,1097.5544508132314,5.392183260913479
107,40.486895076686146,552.1791024302071,14.12535607369264
108,27.22880223573201,79.22059386143553,4.133959582886187
109,31.728307775360157,1347.4823508327336,50.73910049838227
110,117.3776677031867,387.6056447806668,5.4228211131655515
111,53.70118646098257,242.56905096984704,5.270598063312794
112,1135.5561916791519,3108.5953657916702,7.306196504684493
113,128.02588587108585,290.6495720667872,2.5676903820270347
114,99.96486953184487,275.95651713008164,3.4891665942736934
115,149.97837014059033,330.1671897967234,6.184900411449324
116,365.7724913888232,756.5406049429783,3.216689764103535
117,303.11631344793614,631.4816751879623,3.741716399593657
118,32.91122908604876,90.44715600474062,3.2770714069795437
119,55.26659064026998,325.2835122179304,8.55281731391542
120,403.8207673189533,806.0438015757703,2.603935715753991
121,261.5874895978044,1586.5668761261877,11.317021608018774
122,76.84336894741283,394.89660953620404,6.224115477029788
123,390.3933875764389,580.4971775958406,2.9107338326346297
124,36.57868169448565,707.5634230520155,12.925897016089321
125,324.8291672481755,646.6712038992714,2.998133092685183
126,52.861435238711415,177.68800310065774,15.641039068842947
127,120.88077301314102,432.2425573506279,4.177582372700154
128,249.05785651521725,600.0091657195377,3.1666013767382557
129,195.63648824733258,438.07179748970066,3.161047368901756
130,325.73837887117384,894.8691015793831,3.776212931091198
131,53.68139464139253,484.16534260629527,15.981536790427661
132,46.65071658373629,143.97761238273353,3.7940486376680598
133,62.008459655652835,1457.1518787732323,39.67299638715689
134,77.39345817630124,832.2330158365573,15.408164000986389
135,1334.274334133019,1836.1103825245382,2.64852756016879
136,181.5646358799897,245.50845432925595,1.707887430682638
137,38.39095317798842,293.5851674280004,10.222191892225158
138,104.980875552954,250.1228107745676,6.288339905392878
139,58.97752483717733,317.27573385025966,6.449587614944111
140,153.21615761157793,377.36350407039663,5.227806781115725
141,1334.274334133019,2648.080403918091,2.4379294530430684
142,41.30613915683547,416.5103886535937,13.213437380287846
143,125.43265294963201,418.17547056263317,5.931437197223971
144,143.90743268478582,505.9448151243672,8.946282200908586
145,76.20849280026947,440.5423224212169,13.65269104394961
146,120.59862996528275,368.5189677516258,3.0542707900494683
147,87.85773057316958,663.1669843081083,13.09785805099761
148,310.72288585445114,562.2585322874227,4.918991128398374
149,246.10060417240706,509.38818572573103,2.4126832356451366
150,210.20094550930045,1646.254001191921,14.314034008391628
151,33.09793708722363,612.5472844599907,23.574043985948546
152,198.01104110076233,478.1227698950618,3.9927752359147544
153,961.9284582200252,1308.6788510083595,3.1418412603186754
154,40.76420608805511,55.65312024938327,1.607051274894419
155,155.04245085193477,689.7027333654783,5.498078819579373
156,141.48462638998527,652.1685023173792,5.445172192170878
157,36.57868169448565,707.5634230520155,12.925897016089321
158,92.01070469616259,329.5749335007804,5.8438289287530925
159,54.266492059509105,168.4482218634591,10.56369212685741
160,116.91541655804376,327.68838895986806,4.885261458976578
161,34.59868116678409,149.2032938367494,7.553202989481321
162,142.87054888390665,355.0914871402825,3.459809275007802
163,780.5515023343064,1280.122684464205,2.784208319734899
164,107.86620172827979,577.6633318558177,9.44753580122064
165,74.50748425712584,331.7436946910142,5.779490312916279
166,65.62790325206447,267.4090902226016,6.580838349330926
167,45.48576780353006,223.3718694182937,12.134966427866622
168,79.61573388800232,414.417287592757,5.744837310565193
169,269.6767441430304,706.4089962139135,3.471227424392329
170,988.8364503429071,995.5091343535967,1.7299499142491617
171,269.6767441430304,706.4089962139135,3.471227424392329
172,277.08693064909056,624.6195821953454,3.9103715127539713
173,66.00378636246843,277.0064517987739,4.725740715832329
174,34.01265935240561,455.574971673418,16.90537428263618
175,131.71751309765298,404.81933673829275,5.111418103786762
176,199.68442906649344,355.53671276015257,3.282028323999131
177,32.21502749406496,166.36555753400876,5.090959277912489
178,73.42261671474253,429.37279992433776,6.702605960144179
179,98.40880077473588,435.20494343265096,6.820407150199948
180,59.25334296951151,424.27014622481414,7.505736465914611
181,21.755691756462653,94.4746289692292,7.3888159986905695
182,26.197753144983448,36.600319870127386,2.6265627395979196
183,47.16189870473414,214.00418115349183,5.396126918085188
184,89.18291899270692,172.68698304126755,5.72378213693324
185,383.61018024756635,806.7106689263352,4.028580738910925
186,87.85773057316958,663.1669843081083,13.09785805099761
187,1334.274334133019,1926.8658105356226,2.700763714333655
188,61.512184536073576,82.96986317161601,2.033886663075626
189,49.7468511872986,94.9356219026333,3.0095901987884908
190,239.837714651594,839.7359876959428,4.153916836876842
191,52.223112376378566,256.4942659853413,4.605609429018593
192,139.48144000345118,378.9444386924653,4.462950431991648
193,165.9052061832936,1499.7837341282516,17.701904851321565
194,144.21031788793897,355.2197247500282,6.582921393867269
195,29.797095480410267,920.7619575081949,32.56028054693267
196,1.652655271346432,86.11225524471328,138.43345274180214
197,523.7605969433539,778.5507956663456,2.3938036802671667
198,80.22926275109458,248.9142011498044,4.854146835167371
199,58.97752483717733,317.27573385025966,6.449587614944111
200,1.652655271346432,86.11225524471328,138.43345274180214
201,78.56264810071667,321.9279829772814,5.7551213966983195
202,295.57544365766057,619.7590717857257,3.1079392080874637
203,38.02664238028585,804.5831263367204,21.60959477394751
204,20.616273669773772,90.20169074726266,4.675131456143127
205,34.217895897714634,340.44062995078133,10.892786544023888
206,107.87771729846244,351.7872063692397,3.9518591247273003
207,689.2040956707642,1260.4956783856364,2.778840972349255
208,32.54427307890582,60.57810659649738,1.9126516525839694
209,83.90479418250096,364.7240873178869,5.96167064193883
210,177.35024080728687,504.59682838826586,3.4257615562373225
211,680.1312652559251,1035.2209437998479,2.1098401553798705
212,167.54763910636962,465.8291987730131,4.2801694633365
213,128.22109608211136,1092.4248147996357,22.07182127972193
214,176.8290155450199,306.96438169895333,3.183274155992115
215,36.86027576775974,190.9047242773848,5.560579475380742
216,62.4311010380854,976.739045862261,15.545731975445044
217,121.383969812817,512.152814741861,9.409955692155252
218,126.49203594857462,630.359185501322,4.332191102609758
219,36.57868169448565,707.5634230520155,12.925897016089321
220,218.54900389559418,323.6870405102139,2.361733534112828
221,128.69111841143126,379.92165705364414,3.8651359329355612
222,68.68346944650645,323.90645350812076,4.341069316692828
223,219.6332692698356,353.60401026510226,2.8551946304786924
224,368.22606517434167,802.0288112742469,3.3449382509555283
225,177.1948799583672,502.07744837678905,5.9855506040592585
226,55.74778423634355,369.6920111739221,6.960273102671692
227,12.510517572496711,1712.0643657673197,138.43345274180214
228,26.47954396259401,362.7597756821163,22.795929738397643
229,149.65288671560367,374.2429601333873,3.6334027765444112
230,82.01438772933564,240.64635599017237,4.89168791953765
231,18.834507177509483,59.27171678381051,3.1911197975347347
232,23.217759738136706,497.1742780964797,39.07832895272573
233,168.7380543105019,349.51982299061535,3.4902121866985167
234,357.27838976908197,565.8051372341882,2.7160840804528434
235,256.4817708704052,550.8339582838142,3.3401055715316623
236,44.034449471344296,73.01610159834034,1.6008118304985093
237,6.822343123539082,57.20288336592021,79.48932707002263
238,691.2904301409228,993.0197424692706,2.255806051380302
239,255.59116915830936,888.6748685120288,5.0499260054692545
240,38.449001452381374,72.91411993935394,1.7625036020842395
241,104.63294337298893,365.5004851638043,6.62194748721597
242,63.27189596672973,154.40536703318654,3.9835873875162955
243,988.8364503429071,995.5091343535967,1.7299499142491617
244,85.94849118930001,249.03514252054546,4.28882328200903
245,23.321299825224532,105.48261231070451,11.128484408244859
246,80.31888969872881,302.7700783049901,5.28563132044748
247,23.078465045313802,85.15664303206309,5.8363166811179035
248,50.44107888674861,262.6330832234384,13.304664025730728
249,63.01164181778433,465.8745952763212,10.710643121151788
