index,IC50,CC50,SI
50,548.4596884768105,1254.1319521252522,3.0183524111210547
51,113.23394247746657,332.7614314270749,4.797159548030445
52,99.17753144874634,450.6285750212906,5.425874994674468
53,571.036738690904,1008.8267248422729,2.5134022570655645
54,319.93296175946716,965.3950263832199,4.621772286251818
55,75.75310972704165,269.5366823876257,5.747997155697332
56,134.04698344655355,394.93873718480484,4.829027326618519
57,12.925593822495374,54.49745339449003,35.78775716832393
58,419.70052466727725,944.6806190114031,3.7625008522979027
59,42.703683235799915,146.1256878800763,5.854625094597895
60,117.04485694274724,372.0416813854936,3.669694666917935
61,501.9816390927366,963.4138671954685,2.284673999058987
62,39.4719910512835,1243.8569513710938,50.28524876823004
63,13.276222463840648,130.32905892266623,27.16468671110194
64,44.76555072692492,711.7557541233202,11.893941478349754
65,133.61821229596546,355.4134699780463,3.4891122936226484
66,3.4703049419886933,88.70772230559679,80.3672865833334
67,185.24615853233723,341.9555808528245,4.367551294924048
68,48.65088222115007,1692.3248471162308,44.056968535514514
69,97.81574259949046,245.11312665683448,3.611997715770417
70,34.39234011396527,186.61676233018684,18.54918122470768
71,410.1859501751431,2597.2628297003157,8.285247961848576
72,305.2339924402777,1261.3229738210446,3.7512650658530173
73,49.319800106855546,178.44445963070726,6.194199995518231
74,101.96207237178226,194.3632324550894,4.141879047899997
75,19.244774500487093,172.88636275491768,13.771031948702019
76,102.31326131424471,759.2001126928208,7.866980561302494
77,38.47134381232771,654.0240321023418,20.824294594876598
78,35.78756126291133,109.503470769599,4.440983023104735
79,44.76555072692492,711.7557541233202,11.893941478349754
80,114.49085397694284,365.3607550510418,7.844073227905252
81,92.27527301114134,226.5751407062018,4.147074105914714
82,102.71728265079527,608.335154500947,4.158645631372764
83,245.9695047499203,662.5632776646182,4.284652236211873
84,69.46344177031688,496.0852250740421,6.201173931802897
85,242.95878855199138,585.3754225980201,4.11095598165686
86,99.48707053849627,413.3969245910851,4.5881435300936255
87,32.122310923801464,104.26569262749724,4.928773692319484
88,266.8933309917584,774.5040127992755,4.899220025442869
89,149.68849682277795,537.7312268117289,4.822248041178012
90,5.62330734980324,106.54058998194303,14.117533552336415
91,20.718848457871474,65.28113749679768,12.111146663111224
92,31.634452740763972,128.65582812969882,11.823247305187213
93,53.619087198964216,141.74490027553793,3.7783442517795836
94,31.634452740763972,128.65582812969882,11.823247305187213
95,55.59893930276884,422.39949660868376,9.37832358264261
96,13.20096724489566,57.70403825882631,55.395659742892704
97,39.750802027982836,151.42789058893135,7.2616387373794336
98,124.45334351709297,260.0875459980602,7.97271775199494
99,12.599105560458225,27.441035217956074,30.137638374052642
100,39.34543633869786,559.5188007115188,23.499475570001547
101,171.4942279362384,346.3488610781228,5.732926762365349
102,39.01777228661061,207.37367343299638,7.870980838452642
103,425.9965280751902,1058.1262114273698,4.124393383119034
104,211.87673719722378,561.0716471674206,3.2717197115015626
105,127.31987266341585,368.157362903165,3.6991985290574476
106,433.31080174434607,1318.1140227667636,5.01846257983958
107,42.978566687978365,480.1024073943177,14.802824480849663
108,30.903058044095182,57.95419475271335,3.1303553531530275
109,37.49067631278431,1496.3880025708922,47.42497447354418
110,105.29755353755068,343.75491916569484,5.390007113670058
111,63.759776732250515,249.97573558256855,4.651172891768404
112,480.92459141434387,2977.717136237344,7.71957979850758
113,116.54909601337329,314.0583877088779,2.80053835894086
114,92.66506679963872,251.97326041584884,3.6767549363626433
115,118.75164719930315,344.73114283429334,6.387268654952479
116,325.1147372712241,769.1414878699727,3.705506540826666
117,261.42368125166513,507.1833475277936,4.0128027882347475
118,29.829298289750817,91.33084938993915,4.2212398700141245
119,44.885952535989844,433.9888598919665,11.512941712805953
120,383.978229554278,781.7326313125249,2.6178919065461983
121,157.34685149182005,1753.278841102354,11.365495308342974
122,87.17119413042083,388.60248058768343,6.787828760675997
123,352.23548331188,581.5801301739467,2.864638269136979
124,44.76555072692492,711.7557541233202,11.893941478349754
125,286.1957229405334,708.3118978570342,2.7078946379652273
126,36.43208470490582,103.6991304383503,15.267437475572649
127,157.5891680948426,411.02574037260433,3.7180368391233634
128,258.640715667843,592.8575694368307,2.741948024394561
129,197.71820665381557,437.56044638667527,3.9023381955378023
130,348.99552420837836,830.7166645406195,3.7709816333321537
131,39.560304772280034,426.87970771970686,16.686184112300534
132,51.29327901158686,127.11770839362637,3.8378841263713372
133,48.65088222115007,1692.3248471162308,44.056968535514514
134,74.79851098220156,1111.5880809516018,18.26721010246747
135,721.9144044544068,1591.5839116129807,2.614195747329688
136,191.24405808439423,277.4956276917268,1.8131691007142363
137,38.540925473381996,249.5057388336551,12.061050558995925
138,94.03435191265545,322.05440165246387,5.733098869056236
139,49.80014282560384,214.886021277968,7.364119974461435
140,123.82905618624105,305.77452549859623,5.054548607309688
141,882.69719248891,2225.8223576006308,2.6259451441594464
142,38.016535249254986,375.17366861852827,14.79540288167645
143,119.27532802861407,376.6455865239859,5.441727854931141
144,82.64132952311502,477.86968993599714,10.413324585436252
145,98.8092668225805,423.24971640563996,13.78333772457668
146,152.98110650798557,347.97487577057854,2.91662405151763
147,126.83744804676775,539.3115048270488,10.221613430556905
148,204.42118175813968,512.059134649783,5.082593372465867
149,202.81737468612917,541.2349694185398,2.839129788163311
150,135.77269108270704,1673.1948869774922,13.047444887770409
151,38.47134381232771,654.0240321023418,20.824294594876598
152,245.9695047499203,662.5632776646182,4.284652236211873
153,792.8538992410283,1252.4841950203988,2.5156087649472436
154,48.88429003784941,45.231885622305406,1.5455364184517437
155,183.52096733310267,761.3520327935729,5.856663119813935
156,183.9452903208636,700.4341969255369,5.1958706043081255
157,44.76555072692492,711.7557541233202,11.893941478349754
158,84.64175703360146,402.6448295119936,7.2742738553591195
159,40.00364045040345,145.81519968575768,10.266086121109693
160,129.99511063674262,362.8261952998404,4.445975774875121
161,39.750802027982836,151.42789058893135,7.2616387373794336
162,126.66642670365262,327.04062798687994,4.351350352390804
163,653.8794911908728,1473.515474739688,3.0341141221212116
164,94.81500719959546,540.9770868671746,8.858113447846346
165,75.49337431561246,258.0017237469466,5.590108257343964
166,54.84767426277417,223.17000849293166,7.477808781331213
167,48.73168738193301,182.14346042805116,11.159490663160575
168,79.04394101022332,411.3391519288131,5.50385954433407
169,343.416134220685,673.1581648951975,3.9013336877731426
170,753.4368515138952,813.2631916795408,2.121314911301827
171,343.416134220685,673.1581648951975,3.9013336877731426
172,330.05065319488574,688.9831025931629,3.377268329345454
173,69.19596273207807,323.31910014136173,4.892745040390134
174,36.966531238793664,475.3011238259951,17.438935564443916
175,109.7219357591996,417.52265761240176,4.860141734968109
176,213.2317896333808,420.4181286340221,2.711768498938428
177,36.517669943723746,134.27167339883766,4.224500718328425
178,88.09006015051378,415.07340357628647,6.340614406843632
179,107.76567325804938,461.8191238565833,7.897176144603225
180,69.00683761467839,412.01420423664507,7.627797119270237
181,26.975952029298337,69.31872065816114,8.094634674618181
182,34.06685408349191,60.586651262310866,2.7370977069136306
183,60.883774621995414,224.7142957955832,5.726790794709137
184,111.04677300351078,175.44293814109585,5.349696459346499
185,479.19128978985594,731.50903116382,3.145625271179611
186,126.83744804676775,539.3115048270488,10.221613430556905
187,850.5888029014671,1637.2741684561909,2.728912806049312
188,64.65704028529242,30.68445679064338,2.143645485670739
189,43.8290186273679,91.79293615332669,3.445796574722274
190,303.3480618868133,876.1232041371217,3.949335917623724
191,61.99597648544742,257.7342237268083,4.778678609282556
192,135.08860636849747,375.93290270052535,4.546912721818382
193,175.4884324649208,1379.4712153306746,13.720556935741708
194,178.60973896210064,480.4308625502226,7.795193625283501
195,33.929980319605356,842.5205033036906,40.34599566431658
196,3.4703049419886933,88.70772230559679,80.3672865833334
197,499.2162078696305,766.8368883442943,2.468703871005338
198,78.21234261897175,248.49005349892684,4.552504103500932
199,49.80014282560384,214.886021277968,7.364119974461435
200,3.4703049419886933,88.70772230559679,80.3672865833334
201,76.82398635820168,263.6836003926515,5.569717911246309
202,265.0993349285805,605.0003892051224,3.358940345830592
203,64.1639458268206,770.2146962327258,14.285413498719718
204,19.758541146443537,62.309253964360074,4.103191928047317
205,40.94309003539991,366.4474864270451,10.661699161946487
206,94.04139260059911,345.8529241299281,3.7357380947944128
207,680.3468163175841,1411.1961430165377,2.7773723727922253
208,27.23490663611825,80.79368648707613,2.708326145252902
209,91.58528252909416,333.29390540525367,5.751844382624178
210,180.49089329730975,535.7634659487246,3.351001261844271
211,501.9816390927366,963.4138671954685,2.284673999058987
212,134.53200426979814,444.2147787213915,4.757560501171852
213,81.23588391357481,1256.6740334750166,18.686119078041873
214,138.86601634479135,355.26357199587085,3.7461255948280794
215,41.093121969968855,214.29448904739507,4.927225106417317
216,57.06462748423091,812.4104184356166,14.16723310476821
217,83.3989408699741,572.6132620075498,9.45724429133846
218,175.35396755335321,650.1338468885168,4.159879330377574
219,44.76555072692492,711.7557541233202,11.893941478349754
220,192.01155376034617,349.8388473341939,2.742599431465517
221,109.56531472748354,388.6892017644636,4.434420065640853
222,77.60556797118495,384.9844589967468,5.139378235567326
223,238.40650010861307,383.7026010244605,3.024109118067421
224,370.5041824916974,803.1879563290852,3.4331085712921636
225,117.30987347204162,437.8044432467371,5.6117846708491115
226,41.16136251180248,429.6722219245281,9.33836403667894
227,33.98334143142665,1689.761540252801,56.962115979359034
228,41.731721863546014,548.3827524038221,16.370916455091805
229,136.681462208928,359.62302206481576,3.8767777436060094
230,58.274289445101935,245.45021879513297,4.535514630720037
231,31.830333702966495,71.71259565680111,3.179086510187937
232,27.44011079291214,449.9548655267933,27.488875065175318
233,154.67251872873868,350.42671315225465,4.103950498975427
234,278.8538395292735,559.3915038679546,2.6032918278770976
235,241.4849450287329,607.5254063772576,2.947132880551468
236,48.39228110958202,69.7497585641878,1.6445068088850068
237,10.633245444309537,55.828848629766576,59.260712337285085
238,571.036738690904,1008.8267248422729,2.5134022570655645
239,365.2083218959437,1119.5035681253091,4.980364822773833
240,49.0172409246906,64.64194911243803,1.6013904479737247
241,118.06226562006229,412.44213374825733,5.95851645849091
242,49.51495704929757,160.17259039350557,4.482565638128484
243,753.4368515138952,813.2631916795408,2.121314911301827
244,92.27527301114134,226.5751407062018,4.147074105914714
245,18.711064742482087,67.25635233400641,11.156698294374511
246,74.20138767977943,393.11852509519866,6.687983173847588
247,31.521948237222126,87.80551776919948,6.076193994848773
248,35.910010408589706,263.3730249872262,14.306865032979143
249,60.525536685662885,430.62011846834537,9.303012133713574
