index,IC50,CC50,SI
230,74.6664553417825,217.27050096021242,3.130261335814173
231,15.903168429006557,31.210361603300857,2.504149018145311
232,14.645021757514263,368.5881835216842,31.304794790085232
233,152.34223311878026,322.6117857691188,3.18114468435415
234,318.72129451090717,505.6653232718146,1.7503319497356489
235,305.7082429388647,587.7669723210362,2.273813300059141
236,30.268962077943822,39.28608728740054,1.3846660171391363
237,3.281271603621049,58.142111518137845,70.63468976280079
238,729.4841412432439,1125.0725272540174,1.848271365211226
239,343.91047366646006,1143.3138978277943,4.364931010227178
240,27.530828536545037,55.13276078679103,2.1740803710218257
241,152.65467703286893,456.9748277156105,5.366459191655309
242,64.60646146591046,163.94635150205082,3.2889450927492567
243,769.7448664320402,949.445230513703,1.51859171992283
244,95.17865567730102,206.74281304656253,2.9644271839185308
245,4.974722844046823,41.44626174525511,10.385787165920869
246,116.58235131839407,418.644590714829,4.752278359657897
247,11.187086015339995,45.68568757217574,5.115703297282749
248,66.41621450232313,277.2710208608019,9.5198630072989
249,91.47423522256837,504.1660658281383,6.652832126292825
